src,dst,score
Ap5wmWIl1U1xpGciEl_lmQ,SZnJJ98rwllXJiWrMVNvZw,0.8284294009208679
Ap5wmWIl1U1xpGciEl_lmQ,cvAPwZRWaDxSUudy8CR3Rw,0.258383572101593
ApOSgcJ_08kGfcY3ld36hQ,9IyK6Po84xccaoSt7un8Lg,0.10311437398195267
ApOSgcJ_08kGfcY3ld36hQ,EApzjWbLY-s0VKh5BwcR6Q,0.2059919685125351
ApOSgcJ_08kGfcY3ld36hQ,JumU1enAh-hYo0dYW43gUg,0.5
ApOSgcJ_08kGfcY3ld36hQ,wsTMXdFWIVBcts-dYck0Eg,0.9902645349502563
Apj8bnqWlnaiSu4YDl0wDA,3nDUQBjKyVor5wV0reJChg,0.9500258564949036
Apj8bnqWlnaiSu4YDl0wDA,DoRCeCcJbrsM2BiAKj3trA,0.947514533996582
Apj8bnqWlnaiSu4YDl0wDA,JcNSd3dXmIMVHP2CUpvMHA,0.9140510559082031
Apj8bnqWlnaiSu4YDl0wDA,OTRxfMCtfrbUemIigxCaOg,0.2022288739681244
Apj8bnqWlnaiSu4YDl0wDA,cRDQuBEgxaYQoSPHAiEgHQ,0.8548504710197449
Apj8bnqWlnaiSu4YDl0wDA,gmU-M0tzu289pMGBf5zukw,0.23656436800956726
Apj8bnqWlnaiSu4YDl0wDA,iIEo7i3U-9K5i0Wq5TLV1A,0.9391979575157166
AqNZpf9MxHwOVxckwQe-2A,U5h_uI2hKIAMpr1rTPVDVA,0.26057741045951843
AqNZpf9MxHwOVxckwQe-2A,gZuY6f0HTxq2_zyww3196g,0.9078622460365295
Ar3bat-NGasrXDiS7WF8OA,135DbbQnr3BEkQbBzZ9T1A,0.5115764141082764
Ar3bat-NGasrXDiS7WF8OA,GpULAQqNdCCpZG0Ly6-5gA,0.9453824758529663
Ar3bat-NGasrXDiS7WF8OA,H-ROZEeDUP5j4DjLXn8iOA,0.6580963730812073
Ar3bat-NGasrXDiS7WF8OA,OYHHW76hkA2__BB8bB-yLA,0.43793728947639465
Ar3bat-NGasrXDiS7WF8OA,TZelLnaGbHgaG7LBI6rfgg,0.5989935994148254
Ar3bat-NGasrXDiS7WF8OA,U30MueFijfpUGbW39c1Arw,0.3831409811973572
Ar3bat-NGasrXDiS7WF8OA,aN7sgSsWhpBSXGC2AJxEQA,0.7738190293312073
Ar3bat-NGasrXDiS7WF8OA,guaQC0pZxmuSsYcg8rTT1A,0.9790348410606384
Ar3bat-NGasrXDiS7WF8OA,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.7754309773445129
AsUDg2wZZqkgZzl0kuFvIA,QjuxlZvICOWxcBGyfvIZvw,0.5623511075973511
AsUDg2wZZqkgZzl0kuFvIA,V7B4KTBitlBs9YH_B00-9Q,0.44064900279045105
AtDUaCAPuSKR6E6QaSmmow,18qEoFOVEernpVLh97PQPQ,0.8326588869094849
AtDUaCAPuSKR6E6QaSmmow,3GTA-I4rncD3zTg88VJqPA,0.588584303855896
AtDUaCAPuSKR6E6QaSmmow,9gZ4pQHdK6v8xMLig6EEFA,0.9308195114135742
AtDUaCAPuSKR6E6QaSmmow,JVM2ebglqYyxyCB0hlr5sw,0.6532323360443115
AtDUaCAPuSKR6E6QaSmmow,LP883AysBJqOAIzQnIvqnA,0.8177552819252014
AtDUaCAPuSKR6E6QaSmmow,PxzBS6FXePo9p__FRVLMSg,0.8371292352676392
AtDUaCAPuSKR6E6QaSmmow,QVGpwHZXsGOgHmp8w-ipvw,0.8572885990142822
AtDUaCAPuSKR6E6QaSmmow,QbDJB-4XAxn3BGwi6Rrzjw,0.8384945392608643
AtDUaCAPuSKR6E6QaSmmow,QgkQ_xhy1QbWQsySXeTGSg,0.22730886936187744
AtDUaCAPuSKR6E6QaSmmow,SCYd8BnpdTCoGIFUIw_SWA,0.5
AtDUaCAPuSKR6E6QaSmmow,TQ9A1LVp6z-fIc494RsLDQ,0.7189838886260986
AtDUaCAPuSKR6E6QaSmmow,UYcmGbelzRa0Q6JqzLoguw,0.39178383350372314
AtDUaCAPuSKR6E6QaSmmow,WMMI5Q4Rmm1Rqdu0jOvyhQ,0.8790271282196045
AtDUaCAPuSKR6E6QaSmmow,XMy-OTpVY8O1L-8w1zOKcw,0.7873650193214417
AtDUaCAPuSKR6E6QaSmmow,Za04ZUz8FQYyG67Mmg50Hw,0.798249363899231
AtDUaCAPuSKR6E6QaSmmow,ZyNaPQFOsaKOOLHTFVAdZw,0.632792055606842
AtDUaCAPuSKR6E6QaSmmow,cKJ0r01eF7E-tYp2FQOyRA,0.6128329634666443
AtDUaCAPuSKR6E6QaSmmow,jfYO9Y76N5BmfiCg-cTUXw,0.7245180010795593
AtDUaCAPuSKR6E6QaSmmow,kbfpED-6FURIsNlsAXqc2g,0.8846530318260193
AuSElrIhFRKzIk-SHLB8Jg,2xVrxhQJUBmOyG4ML77XKw,0.6322693824768066
AuSElrIhFRKzIk-SHLB8Jg,DBHCFW3mSmmOEpONHVu1rQ,0.8387617468833923
AuSElrIhFRKzIk-SHLB8Jg,Db80SCez0BdYaHdC0xmzoQ,0.805747389793396
AuSElrIhFRKzIk-SHLB8Jg,vCbYnQ0DdpHb-vGRZVMkxg,0.21870146691799164
AuSPHqadM9RCrZnk1i-3mg,sze6D5KQjVf0Mu2H4t9xRw,0.5138410329818726
AuSPHqadM9RCrZnk1i-3mg,tOzTi_wIS2Gajy90pscoMw,0.9402409791946411
Auph-6XZF2IBcsO0pjkBCA,-7IMRsmV-Gt7KAK3yivZGQ,0.4794881343841553
Auph-6XZF2IBcsO0pjkBCA,N7P968ZtfKgSq4IdXqiCWw,0.29581180214881897
Auph-6XZF2IBcsO0pjkBCA,mFHbNX5qhG5CREr9PqQqGQ,0.7808448672294617
Auph-6XZF2IBcsO0pjkBCA,oAayG494yFPSuiX8fXJOGg,-0.02441793866455555
AuvaQaRHBowFaFtoEMqkVg,1wE7oHKgNOLPM0QWS3jm9w,0.4555700123310089
AuvaQaRHBowFaFtoEMqkVg,29DWe8SD_RCeZ_A6ihxnhQ,0.8411217927932739
AuvaQaRHBowFaFtoEMqkVg,VsL7I-dRjo4eToDC7Un_3Q,0.8325044512748718
Av4LXmSEyRrv1YV_QeshTg,BfPKD-3lKqh3PfeZNrVerw,0.5143468379974365
Av4LXmSEyRrv1YV_QeshTg,VNJRRUl_ZZfazAE_DEPCCg,0.6029751300811768
Av4LXmSEyRrv1YV_QeshTg,YXEWMkmzXQNNg7J4yHZgAg,0.5
Av4LXmSEyRrv1YV_QeshTg,q3dKTTMcPzfcsOH9EJFe_Q,0.4352008104324341
AvC5XQAElcGAAn_Wr5auEg,1lad9hCBGpHAS2uMSrKCPw,0.5206725001335144
AvC5XQAElcGAAn_Wr5auEg,2nhiDzWtRtjKJckB8IKfWA,0.8247421383857727
AvC5XQAElcGAAn_Wr5auEg,4LYFy4BZot6YrP3bKUsCTA,0.9324328303337097
AvC5XQAElcGAAn_Wr5auEg,5ECtmLzrurE0RcNpmTwXaA,0.5012694597244263
AvC5XQAElcGAAn_Wr5auEg,ActdatQz6sKFrltmatqk-w,0.8985821008682251
AvC5XQAElcGAAn_Wr5auEg,BGzavA_ddMr-jGmhArv7fg,0.7103146314620972
AvC5XQAElcGAAn_Wr5auEg,BHt7biSHtXPmxszYb1UiQQ,0.17927297949790955
AvC5XQAElcGAAn_Wr5auEg,Db80SCez0BdYaHdC0xmzoQ,0.3154797852039337
AvC5XQAElcGAAn_Wr5auEg,LSGNDFIhuD7fbm57gM7r9w,0.853343665599823
AvC5XQAElcGAAn_Wr5auEg,LnMcdddQD21EOQb3VF-Zfw,0.5
AvC5XQAElcGAAn_Wr5auEg,MqVEbImMF6jYybA48_cufw,0.9143574237823486
AvC5XQAElcGAAn_Wr5auEg,NN9SThdMsM5xSd58mZ32dQ,0.8231068849563599
AvC5XQAElcGAAn_Wr5auEg,OQT9DjfBrzrwOEdVJjuYIA,0.9144188761711121
AvC5XQAElcGAAn_Wr5auEg,OVtuIGyUhewxfTl4No9Rwg,0.8811286687850952
AvC5XQAElcGAAn_Wr5auEg,QLgFEumhrHq6LgbEOKCzdw,0.8878562450408936
AvC5XQAElcGAAn_Wr5auEg,Ry1O_KXZHGRI8g5zBR3IcQ,0.8897627592086792
AvC5XQAElcGAAn_Wr5auEg,SdotQsXyVenKeV0SI8AtDA,0.7384413480758667
AvC5XQAElcGAAn_Wr5auEg,SlgpAnj2gQd44EM_Uq6DkQ,0.9156356453895569
AvC5XQAElcGAAn_Wr5auEg,T6953RKf_xLbtmndOWIGdQ,0.9052907824516296
AvC5XQAElcGAAn_Wr5auEg,TB9ibgXVrq1B7-fajbsu8g,0.9504559636116028
AvC5XQAElcGAAn_Wr5auEg,V7uS5US4oTf-S9u36HJQCQ,0.6461944580078125
AvC5XQAElcGAAn_Wr5auEg,XatJ1Tkqw5dw5n7WeWr_FA,0.9187465310096741
AvC5XQAElcGAAn_Wr5auEg,Zetoh-1HBsNm0DtypfhoDA,0.9309044480323792
AvC5XQAElcGAAn_Wr5auEg,_vLhNqLhkvLhfmD3dsevcw,0.12485820800065994
AvC5XQAElcGAAn_Wr5auEg,dSVQp5KHq_UrVGkIIontug,0.21774384379386902
AvC5XQAElcGAAn_Wr5auEg,f-ysez9SJSosLUON1BihWg,0.6770033836364746
AvC5XQAElcGAAn_Wr5auEg,g1YMgvlEcrOPyosKVlR-ng,0.5
AvC5XQAElcGAAn_Wr5auEg,h7Qb2VZwNstP84ntwfJJZQ,0.9028739929199219
AvC5XQAElcGAAn_Wr5auEg,i_EASSNcEqc1JrfdBjBeVw,0.7991047501564026
AvC5XQAElcGAAn_Wr5auEg,j7Ew20Kh33lFEaUXW1rGNw,0.3001154661178589
AvC5XQAElcGAAn_Wr5auEg,jrixwLYBcaZCzup2xDR9kg,0.7635428309440613
AvC5XQAElcGAAn_Wr5auEg,jwvmw22-y4eMq2rzi0wAeQ,0.3119846284389496
AvC5XQAElcGAAn_Wr5auEg,k24kSTpZHUdEd-QYXLy3fQ,0.966296374797821
AvC5XQAElcGAAn_Wr5auEg,kXdq_tyzV1RbgsjRLyy_yA,0.8061718940734863
AvC5XQAElcGAAn_Wr5auEg,l9i6eupjzPDyfVJoUrHyOw,0.9189810156822205
AvC5XQAElcGAAn_Wr5auEg,nQYP01FewC4UpVG24TTRmw,0.627503514289856
AvC5XQAElcGAAn_Wr5auEg,vKoECqqh4Q07gP_arEtMAw,0.925062358379364
AvC5XQAElcGAAn_Wr5auEg,vbHlFP0Orx1mM5-uBqzYFg,0.8972988128662109
AvC5XQAElcGAAn_Wr5auEg,wvma7t8p3sXk_0fKxyam8w,0.9296013116836548
AvC5XQAElcGAAn_Wr5auEg,zfn-tRaFsxY6yNKQX187kQ,0.5855007767677307
AvC5XQAElcGAAn_Wr5auEg,zkatjSrWX4cMc8A6pIxzmQ,0.925696611404419
AvcMbSFslworZbsU6tjmdQ,EjS3yuyZKSBLflp0Zapzig,0.5
AvcMbSFslworZbsU6tjmdQ,uL4IhXQVzB_n8vUmMmgJ9g,0.36357495188713074
AvecQucBNHJ-HqmpPPzfpg,LaFPOJVEN0yuYCHDSg_WRg,0.24740497767925262
AvecQucBNHJ-HqmpPPzfpg,WjVHCxWsRsyWHsANfsd_iQ,0.44136911630630493
AvecQucBNHJ-HqmpPPzfpg,utjGh0V0XweisHuHM6Wn3Q,0.8781707882881165
AwFT3iW3IZkFmbSF2qhsAw,41HLwXnR0Lm3NUp01cIOQg,0.11276193708181381
AwFT3iW3IZkFmbSF2qhsAw,8-ILvjgCzUXpNPYf8TsZNw,0.6100424528121948
AwFT3iW3IZkFmbSF2qhsAw,_YKxAg-iD3dpg6Aq3RI9Eg,0.5
AwFT3iW3IZkFmbSF2qhsAw,dVy5EAV9YZIl9Xl-Xb1kHw,0.30673670768737793
AwWdjYEhsTHud7Hx-T8ADw,3nSvlGYhW8z4JR5yB2U8Pw,0.5088180899620056
AwWdjYEhsTHud7Hx-T8ADw,OLQGX2b5visG5tmwfcrgjg,0.9618420004844666
AwWdjYEhsTHud7Hx-T8ADw,RArQt74He3Ok8asTRUw2FQ,0.5782086849212646
AwWdjYEhsTHud7Hx-T8ADw,fOKdJrgtGAoBl6U3zLXJMg,0.2709011435508728
AwWdjYEhsTHud7Hx-T8ADw,vASaF47nWvCHEEDA8nfCVw,0.16618555784225464
AwotTxzd_M5ZevluUUVkwQ,21Exz2A6ctrVPyvVYfoo0g,0.20470519363880157
AwotTxzd_M5ZevluUUVkwQ,5wT0vDycEzgq95yVCZ60Aw,0.8583885431289673
AwotTxzd_M5ZevluUUVkwQ,7tpZVkiYuMbDP4-NufK2Iw,0.8660008311271667
AwotTxzd_M5ZevluUUVkwQ,PAzgMhSXGokkOw2CMZUI1w,0.9272656440734863
AwotTxzd_M5ZevluUUVkwQ,Tr7YMpWd1XZdXdm35CatqA,0.4008697271347046
AwotTxzd_M5ZevluUUVkwQ,UYcmGbelzRa0Q6JqzLoguw,0.8860998749732971
AwotTxzd_M5ZevluUUVkwQ,W1AFbtC37Q1RzdrKS51NmQ,0.8528902530670166
AwotTxzd_M5ZevluUUVkwQ,ZcFB7xOpJufgX9hHPFh9mQ,0.909633219242096
AwotTxzd_M5ZevluUUVkwQ,jo8vV5iUZLHp617cTKZ7mA,0.9065901637077332
AwotTxzd_M5ZevluUUVkwQ,kzRq4H_nSf4b3F_sdymWSw,0.6910216212272644
AwotTxzd_M5ZevluUUVkwQ,oG9VFtr_ye8v2tDnS3NOYw,0.7550103664398193
AwotTxzd_M5ZevluUUVkwQ,rKkpHJkJ27xOwnhy_bMkvA,0.8306241631507874
AwyM03qzhwgyskBruurWQw,62GNFh5FySkA3MbrQmnqvg,0.9661877155303955
AwyM03qzhwgyskBruurWQw,9IRuYmy5YmhtNQ6ei1p-uQ,0.8772488236427307
AwyM03qzhwgyskBruurWQw,FfpS0S0owm8aMrp0R2SQqw,0.5
AwyM03qzhwgyskBruurWQw,M4yYtAXehUzaHB1ghl6EXg,0.9582061767578125
AwyM03qzhwgyskBruurWQw,TLoT03bwXNTNj3m8egcjXg,0.8959460258483887
AwyM03qzhwgyskBruurWQw,aDYNz8cujkDdmbiOh95ANA,0.9717199206352234
AwyM03qzhwgyskBruurWQw,liWnObQxCckRGAyFbaI7oQ,0.549981415271759
AwyM03qzhwgyskBruurWQw,pvE2Z9B7ouoYY_mW1qzT1Q,0.9229791164398193
AwyM03qzhwgyskBruurWQw,xdW2zehpCYsdXCLnbYABeg,0.9235415458679199
AxJNQAe5DVEIcSdOSOo3Yg,K1ZCH_OpHd20b7-u7Ee2qw,0.8700188398361206
AxJNQAe5DVEIcSdOSOo3Yg,Lvsmn1G-8zslJa1E4xePyQ,0.17557047307491302
AxJNQAe5DVEIcSdOSOo3Yg,g2tj7aYMDolqcpa1P7t9hw,0.3055083751678467
AxJNQAe5DVEIcSdOSOo3Yg,jNuaw_2e5DYKPx-MRdUEOg,0.3151586055755615
AxJNQAe5DVEIcSdOSOo3Yg,nOr3_aq60yivqgcso_iDMw,0.4284300208091736
AxUmbVeOOSPUOvwXq2DvRQ,7eZobfrf7gai6iIpWDKTZw,0.17088842391967773
AxUmbVeOOSPUOvwXq2DvRQ,Eyzm7fKYT2igbXyD2awUGA,0.5
AxUmbVeOOSPUOvwXq2DvRQ,_x-DHW4WEvTJ4pW5HgKpbA,0.4499894082546234
AyYKTOCL5qM8589oBsqbfA,0FMte0z-repSVWSJ_BaQTg,0.656885027885437
AyYKTOCL5qM8589oBsqbfA,0G-QF457q_0Z_jKqh6xWiA,0.7120063900947571
AyYKTOCL5qM8589oBsqbfA,135DbbQnr3BEkQbBzZ9T1A,0.8871738314628601
AyYKTOCL5qM8589oBsqbfA,41HLwXnR0Lm3NUp01cIOQg,0.7053069472312927
AyYKTOCL5qM8589oBsqbfA,4Fpp4RYUu03xLexfp_B5UA,0.7009667754173279
AyYKTOCL5qM8589oBsqbfA,57tf_RmT5o3BiFj2gpV-Jg,0.8365837931632996
AyYKTOCL5qM8589oBsqbfA,6-g1Aw92UoDijvc4k-wWdw,0.6371684074401855
AyYKTOCL5qM8589oBsqbfA,82dCHyU-ANOgdhxUgZsUeg,0.7107968330383301
AyYKTOCL5qM8589oBsqbfA,9P9udGjQeF1TBhCCcBHTIQ,0.44083306193351746
AyYKTOCL5qM8589oBsqbfA,A0Tkq4VV8dD6t8NbBxvBPA,0.8951930999755859
AyYKTOCL5qM8589oBsqbfA,CK-W4WhlmLKOZF-50WmmpQ,0.577681303024292
AyYKTOCL5qM8589oBsqbfA,EpZFiJxo6RO8a6QwDwC7TQ,0.9306036829948425
AyYKTOCL5qM8589oBsqbfA,Eypq5gLLjCapBVVnMw_MyA,0.6511611938476562
AyYKTOCL5qM8589oBsqbfA,Hi10sGSZNxQH3NLyWSZ1oA,0.7890058755874634
AyYKTOCL5qM8589oBsqbfA,IyIsFkVY48JWa01inv-7zA,0.7367385029792786
AyYKTOCL5qM8589oBsqbfA,JjDR060LJQcNNVWKuU64fA,0.8820175528526306
AyYKTOCL5qM8589oBsqbfA,KQMzfaaI9jfo68S4CsCifA,0.44941291213035583
AyYKTOCL5qM8589oBsqbfA,MGPQVLsODMm9ZtYQW-g_OA,0.7512873411178589
AyYKTOCL5qM8589oBsqbfA,MZuvl0oUK3QSv7faGx9i5w,0.7800425291061401
AyYKTOCL5qM8589oBsqbfA,MyW2jAJ_wyVsbqWLlCNIxA,0.6412983536720276
AyYKTOCL5qM8589oBsqbfA,NwaJgVXNKZsQMVsgs6SOnA,0.4743332862854004
AyYKTOCL5qM8589oBsqbfA,Q9mA60HnY87C1TW5kjAZ6Q,0.3614879846572876
AyYKTOCL5qM8589oBsqbfA,RvaNCv4vdJEkBfNIWqxV5Q,0.8154006004333496
AyYKTOCL5qM8589oBsqbfA,SfGqFMq2l9wgCSl48__hXA,0.6350630521774292
AyYKTOCL5qM8589oBsqbfA,SrF972IxsELYQ3eaWB5X4A,0.5170229077339172
AyYKTOCL5qM8589oBsqbfA,U1e7IE9A_358yG4pNBjmMw,0.697291910648346
AyYKTOCL5qM8589oBsqbfA,UmXzwFM2OkZHWJ5cJZlqkg,0.4207705557346344
AyYKTOCL5qM8589oBsqbfA,W1AFbtC37Q1RzdrKS51NmQ,0.6783497929573059
AyYKTOCL5qM8589oBsqbfA,Wc5L6iuvSNF5WGBlqIO8nw,0.43152549862861633
AyYKTOCL5qM8589oBsqbfA,Yg08tRMxm0eaL-rXyNIAHw,0.8065811991691589
AyYKTOCL5qM8589oBsqbfA,_1UbhUyIKUxBV3pKwPCB9Q,0.512104332447052
AyYKTOCL5qM8589oBsqbfA,cafRiSVWRXlxDEK2YNrJ6g,0.6609446406364441
AyYKTOCL5qM8589oBsqbfA,crieyXULWcJmHj5YntK8qA,0.5
AyYKTOCL5qM8589oBsqbfA,fcNU65OaCj7slBJ60VSQgw,0.7108227014541626
AyYKTOCL5qM8589oBsqbfA,gjhzKWsqCIrpEd9pevbKZw,0.7144283056259155
AyYKTOCL5qM8589oBsqbfA,hjk--8VuDX3479_atPJQ1g,0.6457851529121399
AyYKTOCL5qM8589oBsqbfA,j9Z1dcoZrwn8Ul9JTnjjug,0.5904574394226074
AyYKTOCL5qM8589oBsqbfA,koCdm9MAJETExSl2GKXNcQ,0.6274654269218445
AyYKTOCL5qM8589oBsqbfA,ldkOeC_ionczQdTTv7954g,0.8605199456214905
AyYKTOCL5qM8589oBsqbfA,oWjEjoX_L9HeXnD4bKjw2w,0.92887943983078
AyYKTOCL5qM8589oBsqbfA,om5ZiponkpRqUNa3pVPiRg,0.763225793838501
AyYKTOCL5qM8589oBsqbfA,pL4NhW3rTokFr-CQh3Lzgg,0.45830830931663513
AyYKTOCL5qM8589oBsqbfA,q9jCDNZDRUYl2Pwlgxocig,0.6895479559898376
AyYKTOCL5qM8589oBsqbfA,rCWrxuRC8_pfagpchtHp6A,0.899655282497406
AyYKTOCL5qM8589oBsqbfA,sTcYq6goD1Fa2WS9MSkSvQ,0.3413161039352417
AyYKTOCL5qM8589oBsqbfA,t-ECvbw52FSpcdNO6OhbgQ,0.26998940110206604
AyYKTOCL5qM8589oBsqbfA,tGgTIueZy1JNTzQD9rkZLQ,0.587581217288971
AyYKTOCL5qM8589oBsqbfA,u0JoB0Vm1ZhwF8nysxPnfg,0.410748153924942
AyYKTOCL5qM8589oBsqbfA,uERlyO-ASZag6XXouCrkhg,0.5779528617858887
AyYKTOCL5qM8589oBsqbfA,uLWWpi62JJLnTh7UciJFHg,0.7840682864189148
AyYKTOCL5qM8589oBsqbfA,vASaF47nWvCHEEDA8nfCVw,0.5889574885368347
AyYKTOCL5qM8589oBsqbfA,vNbr4JUZtIDB34xT-1n8ew,0.862267017364502
AyYKTOCL5qM8589oBsqbfA,w7RP1MZad3YO7Vjgp3s3Dg,0.6244112253189087
AyYKTOCL5qM8589oBsqbfA,wzyAH2F7kvh7Mnd_cSfv8A,0.9086979031562805
AyYKTOCL5qM8589oBsqbfA,yZQMdYqoiRo6IWSguAdFCQ,0.7436246275901794
AyYKTOCL5qM8589oBsqbfA,zFYs8gSUYDvXkb6O7YkRkw,0.3978675305843353
AyjqBovADgbskmLrIBOMlQ,1CHQxfjin-NBkizo-wqLSQ,0.5
AyjqBovADgbskmLrIBOMlQ,2--3--v8yHU3a3FljCcBRg,0.2827674150466919
AyjqBovADgbskmLrIBOMlQ,3gRfkaVcEWri-Ju7OQX7uQ,0.5988131165504456
AyjqBovADgbskmLrIBOMlQ,8drMKNHWavs2g6uf0pLtvg,0.7579088807106018
AyjqBovADgbskmLrIBOMlQ,HJ-S48bwnNs7iLgi1VG7bQ,0.5001785755157471
AyjqBovADgbskmLrIBOMlQ,R4Jif1Q7vseoA2TqfzeQPQ,0.34518465399742126
AyjqBovADgbskmLrIBOMlQ,c2MQ_LPuvtiiKFR_-OY9pg,0.9365873336791992
AyjqBovADgbskmLrIBOMlQ,e_jRFyF1nRRzP5h_5Nzziw,0.4150264263153076
AyjqBovADgbskmLrIBOMlQ,fj-cFMD2qheCcv3FNvMcEg,0.8479517102241516
AyjqBovADgbskmLrIBOMlQ,qW-cnqEJ-ijC23GiuGQx8w,0.2843188941478729
AyjqBovADgbskmLrIBOMlQ,uc9ITBuspRFkl-S3Bo90dg,0.957520067691803
AyjqBovADgbskmLrIBOMlQ,wAJddqlvejbg1HHEPwWkjQ,0.8883773684501648
AyjqBovADgbskmLrIBOMlQ,wdJKGY0xI5jpFrEL4Gm2fQ,0.9694992899894714
AyjqBovADgbskmLrIBOMlQ,wmyoMUiW6YU9Audm0lACDg,0.8605530261993408
Az2xgKEEyiDx0xN8vu5HkQ,YmE6xY-5nOOSDR9vH5GGoQ,0.6763325333595276
Az2xgKEEyiDx0xN8vu5HkQ,Zxi1uZbS40s38yHWotcgaA,0.010352217592298985
Az2xgKEEyiDx0xN8vu5HkQ,uQPAUzPM1XgBWTWkpgeGQQ,0.5137754082679749
Az97YHaP5mognwqSz17ghA,7OtDbSRMRg8BCHbecahCNQ,0.21390804648399353
Az97YHaP5mognwqSz17ghA,BBTdMqty7IwvgcwMf6mC8Q,0.5
Az97YHaP5mognwqSz17ghA,MKOKaGIY1SW9w3hdVO9Jwg,0.14070065319538116
Az97YHaP5mognwqSz17ghA,ommIYQi6Z0MmwGX0e6oV1w,0.381058007478714
AzFkYAzkAutxJO84BBci1w,GQwiY_PvTUtdtnt8cCjmfQ,0.46028387546539307
AzFkYAzkAutxJO84BBci1w,rms0X0DTpp8jQU5sFpy1Rg,0.6970774531364441
AzFkYAzkAutxJO84BBci1w,zkatjSrWX4cMc8A6pIxzmQ,0.24815842509269714
AzN4B04BxO5bV1lvSou8Qg,25NDlYy0wzjq7mh3IiCp0Q,0.925675094127655
AzN4B04BxO5bV1lvSou8Qg,5Xe_HUJBq1xpckGaSOX8Lg,0.47970354557037354
AzN4B04BxO5bV1lvSou8Qg,OberW6P_lUSrt1jbNpLHvw,0.72348552942276
AzN4B04BxO5bV1lvSou8Qg,TGl6Qqk1NUWo__YMqLAlgw,0.9313995838165283
AzN4B04BxO5bV1lvSou8Qg,TZelLnaGbHgaG7LBI6rfgg,0.8024446368217468
AzN4B04BxO5bV1lvSou8Qg,i5CY2947WlaCr72V5l2Cag,0.8659235835075378
AzN4B04BxO5bV1lvSou8Qg,qo_P8PozS7uP0LSQ3bs36g,0.49311599135398865
AzcB-NUs6hOxbq-BVqzd-Q,Ht1BcCdJlyy0H-AFss4O4Q,0.3705269992351532
AzcB-NUs6hOxbq-BVqzd-Q,Mj4aErcZclsTS1U0qYymOA,0.24003039300441742
AzcB-NUs6hOxbq-BVqzd-Q,OFj6KTUzQaAi-ilVJ1OxlA,0.5
AzcB-NUs6hOxbq-BVqzd-Q,Ybd7DlpynVBDmddZP2HbcQ,0.1885777860879898
AzcB-NUs6hOxbq-BVqzd-Q,uGJAIka-J09dXj9Avb_WaA,0.51219642162323
B-60XQ_fR72PevFzHM-ieQ,ChZfGasEOvRzvzZePBGMAQ,0.2307548075914383
B-60XQ_fR72PevFzHM-ieQ,UsmTxWbobLsI6WR1Db0W7A,0.9567133784294128
B-60XQ_fR72PevFzHM-ieQ,mzKcnUXVTf-u2QsOLkeqig,0.5
B-60XQ_fR72PevFzHM-ieQ,py-iZIUeIVDFiaDGpPv0TQ,0.5
B-60XQ_fR72PevFzHM-ieQ,rg5SpALaZpXlu1yCiMl1HQ,0.9584726691246033
B0A2Af2F7DRsvdyfz_giOw,SHIc48tglo7k0-1yBW6FIQ,0.7961291670799255
B0A2Af2F7DRsvdyfz_giOw,TGl6Qqk1NUWo__YMqLAlgw,0.4034828841686249
B0A2Af2F7DRsvdyfz_giOw,VWTcMS7sVldSDN8KruKx8Q,0.8835681080818176
B0Xxo-DtDejGVHQccS1iiA,J4HEXksxrg_eJQ5jybKGMw,0.5667219161987305
B0Xxo-DtDejGVHQccS1iiA,lNiwVxJ3kO00bKOA1oEOHw,0.3613283932209015
B0Xxo-DtDejGVHQccS1iiA,tjTrsF-CpDnTcclX-3sCTw,0.7063658833503723
B0g3MATJpMUnsdcn_vOtRg,-rDddCUrjlWRq48-zObjwQ,0.5
B0g3MATJpMUnsdcn_vOtRg,15Yrx7yqhGp-uUc5ghCcUg,0.5
B0g3MATJpMUnsdcn_vOtRg,eiJreFJkO5PVuXpLl4RbUg,0.5
B1829_hxXSEpDPEDJtYeIw,A8TRpa--43-mbig73xfhrA,0.9151283502578735
B1829_hxXSEpDPEDJtYeIw,CHsHiPLuoE1KmbeXGk1tjA,0.5663832426071167
B1829_hxXSEpDPEDJtYeIw,hG_avl7Y53921rMICkbtzg,0.40850985050201416
B1829_hxXSEpDPEDJtYeIw,lQGJcwX105k17081f6pulg,0.911812424659729
B1829_hxXSEpDPEDJtYeIw,n86B7IkbU20AkxlFX_5aew,0.8669230341911316
B1829_hxXSEpDPEDJtYeIw,vRjVhl3ONG2GfWY4NXJZbQ,0.8697556853294373
B1MNbmqWjk4BWg2mHVQiCA,FATVhcCz45TXIx7mAMGRmw,0.10772731900215149
B1MNbmqWjk4BWg2mHVQiCA,HAYmYAHa_w3Rdyu57zKLKw,0.26928287744522095
B1MNbmqWjk4BWg2mHVQiCA,aK_IdNCJUdk2haKC3GuM_Q,0.39388349652290344
B1MmL84oIDpJQJJF-MDxnQ,-IsMs28ro39CYHOdqawsyQ,0.6883700489997864
B1MmL84oIDpJQJJF-MDxnQ,3xSglGfW0ZxtJp0vbv3NhQ,0.13473042845726013
B1MmL84oIDpJQJJF-MDxnQ,BPBdSB1oHeKfzRTbcJ5DQg,0.5
B1MmL84oIDpJQJJF-MDxnQ,jlNxR10Nf-wpLB6ChLfhGw,0.9101929068565369
