business_id,cool,date,funny,review_id,text,useful,user_id
LnnO7quTjjdTUkCshSJnkA,10,2010-12-03 06:28:33,9,iolAuNQN3VJ_1Firzvm5BA,"Aren't we all looking for a place where we can sell our old clothes and get a little change for it?! If this sounds like you, be prepared to be denied of most of the things you bring in. If they do decide to buy your stuff from you, you get 50% store credit or 35% cash depending on what they price the items at! 

I understand that they have to be picky though because they also have a business to run and cannot buy it all if they are not selling it also. So keep that in mind!

On another note, if you are looking for cool vintage clothes bags and or accessories for a discounted price, this is the place to go in and shop!",10,udpfGxriuoBdWRBdplJl-w
500mXn_L5a4MI9GrOXvTeQ,1,2007-08-14 22:31:44,1,3nbC7hqsAU4IND_vQ95H1g,"ICON is the bar inside the Wyndham Hotel, downtown. 

Since this newly renovated bar is walking distance from my home, I was dying for this to be yet another cool place in downtown Phx to hang out. My first impression upon entering the hotel was that my dream had indeed come true. The new lobby of the hotel is, relative to the older version, spectacular, and impressive. As you enter the lobby and first glance at the new bar, with its chic decor and sleek furniture, that impression continues.

But something just doesn't work with this bar as you find a seat and make yourself comfortable. I'm no architect or interior designer by any means and don't pretend I am. But somehow the bar doesn't ""fit"" with the lobby, even though the wall decor, the lounge chairs and sofa, and the backdrop to the bar itself all look very modern and... er...  sexy. (You can see what I'm talking about from the web link above). Maybe it's the fact that there's too much open space. If you're seated at this bar with a friend or date, you feel like you're in the same space as people and employees wandering around the lobby who have nothing to do with the bar. There's no sense of intimacy, with either who you are with or with the rest of the bar. There's too much light, from the lobby of course. 

Plus, when I came here with a friend we ordered drinks and some ""tapas"", which I've come to learn over the years is the American translation for ""tiny portions of food at rip-off prices"", as opposed to what I expect in real tapas in Europe. In fairness, the ""tapas"" here were very good and tasty. But they are in fact very expensive and not at all worth it in my humble opinion. 

It's not that I had a bad experience per se at ICON. I just feel a bit disappointed. The Wyndham is located directly across the street from another 2 or 3-story bar currently being constructed in downtown Phoenix that's expected to be a true destination bar for people from all over the Valley (built by the owner of Scottsdale's AZ 88). A great bar at this location would have transformed this part of Adams Street in a major way. Instead of being great, it's middle of the road though. I'll drop in now and then.

EDIT: After my second visit here in August '07, I have to downgrade to one star. One star for me means: I will never come here again (and I live walking distance from it); and I will never recommend anyone else come here either, except maybe to just walk through the lobby to check out the new look. I came here on a First Friday, when downtown Phoenix is jam-packed to the hilt with visitors, and the ""vibe"" here was absolutely dead. There was no one in the bar other than hotel guests wondering what the fuss was about everywhere other than in ICON. Our waitress was extremely annoying. We stopped here intending to check it out, get one quick over-priced drink, and move on. She was so slow that this process somehow turned into an HOUR. Talk about a buzz-killer. Big mistake stopping here. One I won't make again.",3,mIysRk_cJ5K_BMZ-r06TFw
sArY4vj_AtHLZoKHscD4ew,0,2014-10-22 03:13:05,0,d5jb7UiDmZpdIh_HttzUWQ,Ordered salad with goat cheese; sun flowers and etc plus grilled chicken.  The grilled chicken was too salty.  Sweet potato fries were awesome.,0,B0eQO5HHoH8QrEitEejXeQ
KVpvE6pOPM9KMvak4HFsNg,1,2011-08-02 16:18:50,0,3vaqXJMJP59U1SfmfvPnpg,"Infinitely better than Terroni's (which we feel is over-rated and too inflexible about their menu, splitting bills, even refusing to provide balsamic vinegar)! Pizza Libretto is the best pizza we've had in Toronto!  The pizza with prosciutto and arugula was the best. The pizza with salami and gorgonzola was also good (although the salami was a little salty). The Margherita pizza was also good, but we preferred the meat options. Excellent bruschetta, but would skip on the calamari, which was nothing special. All the ingredients were incredibly fresh.",0,GW4VbjSdMRIHd_kD3fk6eA
g8OnV26ywJlZpezdBnOWUQ,0,2017-09-04 18:35:25,0,M8fBkaMe6RJI9fXhLoreKA,"Just came out of there. I had to this wait 1 hr for my food. First my waiter forgot to place my order and then managed to order it wrong so it had to be remade and it came out a 2nd time wrong this time i believe it was the kitchen that messed up. And they still charged me full price for a wrong order. Didn't even try to make things right. Will never return. Wish there was a 0 star option
Should have gone to another location",0,NdZQmh5BR0-JsDdfl4ljvw
GVHCYFp_o3FxzHKebmtdzQ,0,2017-10-24 15:31:30,0,xfM-g1c6anVYtdSclbUmWA,Want to SCREAM!! No other place will compare. We have gone before and the scare houses are different from other years. Our 16 year old teenage boy screamed like a little girl and by the last house we were both pushing dad out front. They also toned down the zapping so don't miss out. Our new yearly tradition. Actors top notch.,0,CzKv_Cawgj2Q5n_QJvHd7w
riFzCvp77DMKDX-5GoTpqA,0,2016-05-15 05:11:20,0,aF-U3ypf6mClUlpDBtXyoQ,Took my grandson and my wife out for our monthly visit for burgers and a movie. We also invited his friend and Dad. what a surprise their burger and fries went from $3.99 to a minimum of $6.20 and the ice tea went from $1.00 to $2.49 and no kids menu so our bill literally more than doubled in a month from around $30.00 to over $65.00. This is no longer a good value.  They have lost a regular customer. Besides our income hasn't doubled in the last month.,0,MsqsA5ZnLAQ_v-jPSNB93A
S-Hksc_Hh_dMEbiTWDnblQ,1,2012-11-10 22:51:40,0,IJFrTO7JcsgwmQ8XwjbNgw,"One of my most favorite coffee shops! Location for sure. Soooo cute here. Inside and out. The patio is beautiful and you feel like you're in a diff city for a moment. Coffee is pretty darn good. Not the best, but good. And the menu is great. I am a vegetarian and they have many options for us. The treats are amazing. The staff is amazing. And they always seem to play great music too. Love this place. Wish it were not so far away in Mesa...",2,a26cKTkygjkxxs_s88Jm7g
CEsh0ScOKlL3mpvjypqszA,3,2018-03-16 23:49:20,2,ukGsVU8ONs3iJ28OJ9s1mw,"Wow! What a fabulous meal and time I had at this gem! I am so glad I finally made it there after having it bookmarked for months!!!!


I give it a well deserved five stars for food, service, ambiance and presentation. We had: tuna, fried calamari with salt and pepper which was absolutely delicious, the beef was even more delicious and we were also given a plaque to fry the meat. 

Let's not forget to mention the best part of the meal... the desert!!!! I had such a hard time what to order since I was debating between 2-3 items . I ended up ordering the matcha tiramisu and it was to die for. 

I hope you get the chance to go there at least once in your life and have the same experience I did. 

Tip: rsvp before going  since it's a very popular restaurant even on a Tuesday night ;-)",7,aJPO0e5KeWdxoFuBZhzJjw
BWsCjBVMR289vtojIz-gWw,1,2016-11-28 18:53:02,0,kr7ms4IRiwROvnWTxF5U1A,"Just ordered Cafe Rio catering and the food was great and the set up was so easy!!!!

Everyone loved the food- fresh and tasty!

Thank you",0,RJcn6o6GvR-UYKR-ki7tOQ
w_Cw1-80276SAhHw2LJqFQ,0,2017-07-25 02:27:03,0,ckT7lgAV7QKAHmH6JGLfmQ,This is my family's first and last time eating at this place. The staff was great but the food was absolutely horrible. I ordered $60 worth of horrendous foods. The chicken tenders I ordered with chipotle lime flavor with an extra kick was flavorless. The wings I ordered were flavorless. The cucumbers had this extremely old taste. My kids wouldn't even eat the plain cheese quesadilla and that's theyre favorite food! I'm so disappointed. For the amount of money I spent its all going to waste. I cannot force my family to eat this.,1,z2rnQHfHps6ZgdJE_IaDKw
WcRRVC8iSiHU3hs1mW_k_Q,0,2017-08-19 02:26:10,0,B7WR9X7TThogZIfwhkUTZw,"I was hesitant to try this place after reading multiple reviews of diners getting food poisoning but the BBQ restaurant next door was closed midday. For some reason with no notice so I decided to give Fat Burger a try. Slightly torn on this review as my meal was decent but my wife's was extremely disappointing. Overall I do not think there is much value in this restaurant. Burgers are on the expensive starting around $10 and up. Nice decor with some history of the franchise on the walls, apparently a popular chain from California back in the old days but that must've been quite a long time ago. I ordered the mushroom Swiss burger with fries and drink (unlimited refills) and my wife ordered the turkey burger. The mushroom Swiss was moderately sized, nothing crazy about and to be honest I expected more size for the price but the burger was pretty standard similar in taste to Wendy's but much more expensive. My wife's meal was disappointing, the turkey burger patty was very very small and thin almost like a wafer and it was overcooked to a dark brown leaving it very dry and unpleasant. Her burger was 80% bun to be honest. We will not be going back and I don't think it is really worth the value or a try in my opinion. There are many better burgers in the city.",0,O4Dim1eKErdBdKWUGpMxvQ
