business_id,cool,date,funny,review_id,stars,text,useful,user_id
jc0-xblE8ChUcfdfzbBTtw,0,2018-07-21 01:15:44,0,L4qZsDmaOnzAMxRgdP8HiA,1,"Really disappointed with my experience. I waited 2 hrs for a fill and pedicure only to be told they didn't have enough time to fit me in. What kind of salon only has one manicurist? On a Thursday? There were two women doing makeup, 1 hair, 1 manicurist and one walking around. I guess she was the manager. She spent her time getting her makeup done and a pedicure. Must be nice. I came with friends to prepare for one of their weddings. After 2.5 hrs I left and went back to the hotel. They had an appointment and told the staff what time they needed to leave and that was late too. Who takes 2 hrs to do acrylics? Insane. For my wait the manicurist offered to paint my nails for free. I said no because my paint job is fine. I need a fill.
 Also the toilet has a weird red stain on the seat. Gross. Super disappointing because I was happy to try out a place that caters to fat women. We deserve better than this.
I won't be back and I won't recommend this place to any of my friends.",2,O_vIvrI_2evDs-c8wa-bPw
ruiayeapylfgtcw3AXuv2w,0,2016-04-25 22:41:58,0,-0C7a6QZGh2J2G-u1eI29g,3,"Girls were friendly & they do have some cute things, but a small selection. If you're going there to sell though, don't waste your time!",4,R0cisAa6G6C3S8300CG5Cw
Xa8v57pgMLwGWLXvj3IX3Q,0,2013-07-10 19:46:30,4,WvLjNSroGk4YhoWAi8ZA6Q,1,"Gary really is horrible.  I bougt the Groupon and used it a few months ago.  My 6-year old could have painted my toes better.  Nails - so, so...but they came off w/i 2 days - highly annoying.  Enduring Gary's company, however, is the worst...he incessantly discusses either (i) how great he is or (ii) how many women want him and what a ""sexual creature"" he is (ick!).  I bought another Groupon as a gift, but I don't hate anyone enough to give it to them.",5,HtYR9TtNtwHWoUCFMuC0Tg
44YFU284Z3KDEy25QyVoUw,0,2014-12-11,0,UrIdiMqfN7iObiSWD-sGwg,2,"The food was ok. I got the Orange Chicken and it was plentiful. The service was terrible though. They were mean little Asians here. Told me I couldn't add shrimp, then charged me $2 to take more rice??  I felt like I was in s different country. They gave me a kids cup to start with. Will never be back.",1,i4sJL6BrD3Vo7OVQOzek3w
JuyXrhLQ9cyZ6WCEpmzb8g,0,2018-06-29 03:56:40,0,U4WmNkGyWEwBkpxP4fxjww,5,"I was very skeptical about getting my brows done.  Yuko described what would happen step by step and made me feel comfortable.   She was very patient and allowed me to inspect my brows along the way to make sure I was happy with the look. I am glad I did it, I have beautiful brows now. I highly recommend Yuko for this service.",0,r5FLJ7eP8otPDYLTtk29xg
vhjRuA1f4y1zRWioJViAoA,0,2015-01-05 17:21:53,0,mvlLwjgfXDhlS5roy4tyGw,5,"Absolutely amazing studio. Great decor, very hippie dippie, Indian, earth tones, love it.  The main yoga studio is huge, clean, and decorated in very warm colors. I took a Deep Stretch 90 minute session yesterday and have nothing but amazing things to say about the instructor.

I WILL be back. Great spot!",0,lzmF9CxdoQJwESd6xC_DHg
XOKeMAuRsVkZARAnv2k7Aw,0,2016-01-17 02:33:56,1,c0iJ5hLUjP3GSIz_Gt2QBw,1,"I'm watching football and had my fiancé call to order one of the specials which was the two topping medium pan pizza that they have had forever ,so first she told me they didn't have that in pan till i got on the phone in the middle of the game and she got my order wrong and said she told my fiancé something completely different then what she told me and  then asked what fucking crust I want... I want a pan pizza for the 5th time bimbo.. this lady needs to know the specials and work on her customer service because she was extremely impatient and rude. word to mouth is the best advertising and i have a big mouth... my pizza gets here and is cold and not what I asked for...surprise surprise smh..",0,GTMJ6PJu8AEuUN6wEYpIZQ
dSdh3dN1-l67yI23MvuLMw,0,2018-02-11 02:05:23,0,-7wZtJs3mXIXArAdVwOTHA,1,I love love love the vibe of this place but am going to warn do not make appointments here thinking they give a damn or respect your appointment time. I've been waiting 30 mins for them just to see me well past my appointment time. What bs. Not worth it. Trying to see a show and will be late because their lack of organization,0,Y4Kv7ke3oibFL5oDBZYFTQ
UByM7N0mF-ylIGUuIWHCtA,0,2016-04-26 21:02:14,0,LaNEia4vr7Dg4jRBHfRMrQ,4,"I was taken here for lunch to celebrate professional administration day. We sat outside not realizing the black awning radiates heat.  Great for when it is cool, but a little too warm when it is 80 out.  The service was excellent. I had the seared ahi tuna and everyone else's food at our table looked amazing (Filet Mignon, Steakhouse Salad and Chicken Kale Salad).  I have a salt sensitivity so they worked with me with limited cajun spice and the sauce on the side.  We were all so very happy that we even got dessert.  Those desserts were to die for. The sales and event planner, Nichole Daniels, even came by our table to give us all a little gift for celebrating at Sullivan's.  

I have only been here one other time and it was a little disappointing. I thought I would not come back, this visit has changed my mind and I am planning on bringing my husband for a date night soon.",1,07fvGXQhmO24Qm5GAPfFIQ
ASdpD0gdrOZ7dPh2RS-fJg,1,2009-05-04 01:36:23,0,t8lznLQRwClns1EmFLjT9Q,4,"I love the Lost Leaf for not ony becuase it's cool and hip, but because I am always made to feel welcome and relaxed - as I am not that cool or hip.  The crowd varies, but I like to go on Sunday night and listen to Jazz.  They have had some great bands there and I like how they prefer the local talent - the artists, the musicians, and the bevies.

There is no food, which is really sad.  I wish they had packaged food to nosh on, or took the approach that SideBar did wtih the package nosh (hummus and chips, etc.) Too bad.",2,Mq8Su0PZC8D4EaJrLJOhYw
A5nfhWPv5vHg7hT8zTssfw,0,2012-10-28 16:26:31,0,Ij0zhqlMyMywrhCrrYcu-g,1,"Definitely the worst wings I've ever eaten.  They were delivered with hardly any sauce on any of the 3 flavors I ordered (Big Easy, Spicy Garlic and Cajun).  They all tasted the same, which was bland.  I'll never eat at Guys Pizza Co again.  It was that bad.",1,7zKR6UiP-EEbr2DHqC9oPg
k9LOFnY_Dn0ctUU0UYBNdA,0,2017-05-14 21:09:34,0,Az5y_C0eCxqhJma0ww90rQ,5,Best new spot on the west side. Been here twice and not disappointed.  Medium w rice is a little heavy so be hungry!!  Wish they had a food truck!!,0,YKHM9YHVGHyYw01ytRMuaw
SDaO5XUo3NIavCCnnl1lDA,0,2010-10-19 04:14:58,0,AnJZZ977lSsK0RCL3wUQgA,3,This place used to be a four star breakfast but has gradually gone down hill.  The food is still ok but no longer stellar.,0,c0VLfFUo2PRzCdiMfVZi3A
qIF_4ChsmJkCvqVQv_qi-g,0,2015-07-27,0,2FAgCfv2qvfO5tx1Mb4FyA,3,"Excellent taste, diverse menu.  Decor needs some space planning so it doesn't feel so empty.  Portions were a little small,  even for lunch. I suggest fries instead of the homemade potato chips (good taste) ...  so you fill up more.",0,h9paMdkJXIe7nFlQwan1Zg
C5FIW7EHoK7c6Umr_QvSew,0,2015-02-25 20:06:34,0,cdrEC5pnTa0bRxhF1NLtUA,2,"I went to Kleinfelds to look for my dress and was surprised at how unhelpful the consultant we worked with was.   Aside from getting offended if we did not like the dresses she brought out, she continuously brought out dresses that did not fit the description I was looking for.  

At the end, there was one dress which I thought had potential, she proceeded to pressure sell me and told me I had two days to order the dress on-time for the wedding.  However, every other bridal store I called in Toronto that carried the particular dress (a Maggie Sottero) could get it with ample time to spare.",0,kHWCkB1_CKXVkApk4HEMLg
h1SkCP4VoHG6tsA7EXViTA,0,2017-02-23 01:00:59,0,qzc710ok7elpJ7xj0Cp6Xg,4,"Good atmosphere.
The tater tots here are amazing, got a hint of spiced up hotness to them. 
Great positive for me, they got cherry Coke and cheerwine as well. Not to mention a bar with some tap beers. Not bad guys, good spot. Hangover? Come grab a bite",0,vzvrCDKOS9Umu4cu1HhJEA
lf-H2l65FE0oluEco-m4KA,1,2013-02-18 20:56:21,1,dJmzLIjeLHTq97fy7vMGkg,4,"I've been coming here since I couldn't even eat solid foods. 

Pretty solid and standard place. The food hasn't changed much over 20 years. I've only gone here for brunch and it's pretty hard to mess that up. I always get the 3 egg breakfast. Good amount of home fries that are sprinkled with salt and some red stuff (it's pretty good). Eggs are always over easy. Bacon is a must. This is hit or miss. Can be crispy some days, but most days it's not too crispy. Toast is toast.

We know the waitresses at this place, so they're always pretty nice. I really recommend this place if you're hung over. They really give you a lot of food (carbs), it's pretty cheap, and it's pretty quiet unless you get a rowdy family with 5 jits up in the mix. Let's hope that doesn't happen to you.",0,LaO4FZ2yPbqRjlv6QoaUJQ
WE5i-iH14v2tw72Y4bMLBg,0,2018-03-02 02:54:49,0,PDG3hPCkHwE_lU3JAnolZw,5,"I got a wolf from them done on my pec, they were very friendly and the price was cheaper then most. They do very good quality work. Highly recommend I'm definitely going there for my next tattoo I get.",0,CP4UKGInRmJQ7VgoZEDR3A
C9mrAke0xSBuglYJOK55Ag,6,2011-01-28 20:29:47,6,yMdrKB6rmhNQSomIrXRXMQ,4,"""If you can't change the situation, then change the way the situation affects you.  The choice is yours!""---Unknown

Sure it can get hot..think theraputic sauna type heat.  The rest of the year is great! As my friends and family to the east are shoveling snow I am sitting out on my patio.  
Plenty of sun and fun here in the Valley!  I have never been lacking in options for things to do in Phoenix.  I can stay in and play or take on a hike in many of our Urban trails through the city.  We have several great places to eat and play.  There is always something new to try. 

Deciding to live downtown close to work was a decision I enjoy more each day.  But I withhold 1 star for the lack of Green Space/Parks and the unwilling nature to improve the residential/pedestrian conditions through downtown and the need to improve some of the public transportation options through town.  

But I am not just naggin' here as I am one of few that is tryin to get involved to make changes where I can.",10,gH3JDpHQfVcMEGaAaCJPjA
2J62W3hGClaLdc0NL4I4vg,1,2012-11-05 09:27:10,2,AVoyOimIfIgZHAKt7Qo_Ew,1,"Lousy, ineffective service. This company is on contract with my apartment complex, and we are infested with bed bugs and other pests. My unit has had bed bugs since July. (It also has chronic cockroach and termite problems, but that is more the landlord's problem.) In July, I notified the landlord that I needed pest control. A US Pest technician came out, spritzed a small amount of liquid chemical around, and found various problems that were my responsibility to fix. So far, so good.

As time wore on, my infestation became worse and worse, and for some reason, the technician did not return for the required second and third treatments. I left for a month and nothing had obviously happened while I was gone: the bed bugs were a whole lot worse on September 12 when I returned.

I notified the manager again and soon the US Pests came to spray. This time the guy spritzed even less chemical and found more ways to blame me for a potential reinfestation. Meanwhile I have been doing EVERYTHING possible to reduce the problem on my own. I spent my own money on various solutions and put blood, sweat and tears into laundry and vacuuming constantly. I threw out my bed frame because the bugs were inside the hollow tubing, and these technicians had done nothing to detect or eliminate these persistent infestations.

Meanwhile, the bugs crawled farther and farther afield and I found them in weird places. They were certainly setting up new nests as I found one later under my computer chair, and then a small one in my sleeping bag right by my feet. The technicians have never been back since the two times in three months. I don't know if that is the landlord's fault or the fault of US Pest, but this much is clear: US Pest is not responsible or ethical enough to live up to their contract to eliminate pests. When they became aware that my infestation was established and pervasive, they needed to evaluate and offer a full inspection and treatment of the entire unit, rather than a minimal spritzing of random locations.

As I mentioned, this problem is not mine alone. It affects practically everyone else in my sixty-unit complex. Not all of them have notified the landlord and not all of them have done it in writing, so we are getting lousy service from two sources here. US Pest needs to wake up, smell the coffee, and insist on a thorough, expensive treatment of all the units in order to truly abate these infestations once and for all.

The onus here has been completely on me to search and destroy infestations manually. My housing inspector agreed that only a professional treatment will abate the infestation completely. Bed bugs are notoriously hard to get rid of, and I will only achieve that by working closely with a truly professional exterminator service, which US Pest is not.",6,90yx7vf32xMTfa6hEISt8Q
