user_id,business_id,stars
bd85c2d3036b3ab52ca19766bc8eafcf,cbd6af3347f202039968a70f2049323c,3.0
f1f722f076ea632e0edc72de38617b42,298ae5fc9762d71fc83ca6c32a62e743,5.0
21e1bc7552d4c66939dc2dcaa704ef5a,9e665d9fc75eaf9eca39c3c6429d85a9,4.0
55cbf3277bfbf4e0ab5f01a803d4c798,adb9b1754bd80dfc24832afe166fe225,4.0
43737df77d6762153996a3dd50a1f4db,c16c36c3dd2d23c3525abfbade75df9c,4.0
f1a0baa40a7e95dae097528f9ef286d7,b2ee2482338cdfe5e102145570e19d34,5.0
502dbc25f38dee46db4dbcdf0d890071,512dc0ef72f4667430414f1b5ee839ff,2.0
422476ef71f331a61579dfa4aa965a7e,45ed18e368bb31b5670e4a9ece79a225,4.0
8c918fd86e9915e81f45ea52822df337,bfa5e2aab6f787e190082cf76e748203,5.0
581f8eebbee90a65bed8237d130a1d80,500e6424e2fe8bc37111d712c2c091b7,5.0
1b63d961f9341f089c4baa08dc496e99,6e2f1e2d363d6193c2584afdde1f7cbc,2.0
b457b2e22ec60cc4d8998a646672b419,f6ddd4bcd707292ae3ec3dc26b972d62,4.0
80f5bbdd884ea3478a1405e0e911e091,bc83a232479123ea895c9bdc86cdd837,1.0
48183ff6082c0db26ffaf3c0bebf3ac4,909e8a93301d761ba72068c1e917a59c,3.0
a7a200a0d02dacec884f07b230b5f75d,56068c4f9d01a2a4b52a48c9a6bc0499,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,4a597317a2c178657e921cceda922718,2.0
dc2837f90f3f5da29378a0adb7b2773f,28457917d7babae80f87b24375dd3871,4.0
bd63715e51df4780d7e7d820e00f6d62,670148b64c93e1d3f5e1b477fc02a448,5.0
245848e2a34cdb6e2aada266d0cafe4c,945619e456d7290c9976c2ed02fb424c,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,42246afa6c2c323b480beea6ce6c02f6,4.0
af8e1576e95edb0a88774aaf2652e40f,709dab145c002045c922bde93d5ebdd9,4.0
6951c4f71d8e5cac79c19229d4e636f6,3a936debcb61798e60bf02abfbe111fd,4.0
64c383430c033269f8464db1acc33bca,a0c807e331b7d0cf2206e47b02ec2e84,3.0
64de2c3d87f5a6d1ac930999b82fb38b,6bf2023b3a12dd5482f9c457630e49de,4.0
b45cc325c7cbb5ca4bcab8852fbc66ff,2a7b97a5f0b979ee5f983615f5d8ea41,5.0
a5e2f07aa23fab2bf1eb59de1087d965,0a038fbe3e7bf6e939fc6030efbe3648,3.0
e71db954ef8bd21251ba8067489a61fc,ac87482a79a4399f7c61f6a488213f20,2.0
3b22f19f82a6561d3613250acdb3cc48,da9dce39c6d574b7fe7cc40edb5aba53,5.0
71c71ff8e0c3e428d31400863dc30c7a,28d2d97c76bd1bab6926483a18222c9d,4.0
70dca39c8da3312ac7963af0cc6e14dd,e23932d369550f61eced701493a687e7,5.0
8a879dded16fb3a087cda60f7037c75e,1e395f27120824a35e676818eec998f9,2.0
be5d6fa2aa19fc044ad68edaaf8a08db,6612b439a13124a0db8bdb660e524c4c,3.0
f20595ea94e9d8d9d1f6e86411ae26a0,f9d11711a961bc007bfe7bd7e56451ef,3.0
64c383430c033269f8464db1acc33bca,0cdb51a6ce79d42f2e96360844571cb4,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,6a8d06bf4fbbc6960683bd9bc99df117,3.0
6bcddaa551423a3290fb6497d0d94dad,520c2e3ecfc700c009eed25139f5700f,2.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,5cccb3658e2f38079bd6fef9c28c6552,5.0
b8e29720db40176e8031ccee96479b21,845133a2f50512259b08c03c949fff2e,4.0
3500b74f803360584be309628222d278,d9dc8e0ae76b874b38e83eed9c6c1ac7,5.0
b6b8540e45b59ae8530c61b57d3a5746,978e2dd4d6bb015fd0ef34a1158a1f33,2.0
d9857a5a501e05d38a545ceb4fa3d0c7,0b8ad07cf1adb3a8d90cee309d455c7f,5.0
1954515cc91ee8de39a209e5678181af,fef3b365b5ae94b65cc9a9f830519ac7,4.0
b33b778bc35a82b2163d2bbf8004f832,a87c4d806c015c629dccd4e9e3af23b8,4.0
1ee4a18ac1479a9ad92d30a03a115087,585a1a021407e26773cc0133424fdc86,5.0
fabf8b255d50cb19679e63e14d969ea7,bfc74aa441e1b76188fe635b5a67c6f8,3.0
93951dba2b09f3d3ffa1d6abdc380d7b,5df8152f1a9adc3ff4c6f17b138472d1,4.0
a0eaf13b0177b6b407a6bd5d87afb22f,658531890664ce3112d4da6e844edaa4,5.0
ba538c50205687d2004011c908596060,9f3ae1c27104001cf668f8118ab25bf6,5.0
2d328b71353b68bd107c5b951668578f,91bb5b20e7d956d0df63420b0620ae6b,4.0
1624cb08cf9f8d3d9b97538b71a97635,3ba0a235c8c790d33cbde1ac11083dc9,4.0
1969d0f711649299279e41d0364b6b85,84b77cd91c6ebbbd8697f14d66b1119b,4.0
ddf65911374a640452de01077b9c81b2,744f3b694bb2f6bc94b70d4e9ae979e7,4.0
cefc8a64f9460c6df12563cac4c3a4dc,593f973220d8fb4574712c0bf44789f8,5.0
b7cdeeb25f706f0a3c6565f9d8857df9,85b2362f821006f6afcb30faa14e411a,4.0
fb1f8ed4edb43766e75ba4a4d584f5f4,ca9cefc46ab39372c3332b0a717256a7,5.0
371f8bf47bc5595f9ea6e0990441b886,094d5b8e4cd4604ee499f71bc69b5523,4.0
3cc1be192d4f552f7592c85ed3c30147,094ab27052abf8ac9bb7a4e0e1958d57,4.0
10f02cfec2cb360d25e2c6a57e526319,d1af7225967f8631349b5f1a1667bcba,1.0
2c7084d1be64e4758d51ccffc3d0a624,f441407637e366ac9dbadc249f6241bb,5.0
58a4aacd865d1f01240c91915909e6af,31723cbfb6a7a0c8b938cfdad40efa33,4.0
e5771654bac6c16b3eaa69e09a7f372f,79bd09abfa0b78e314a075b62c51edd7,4.0
35caa3e9c9429308a48135592c77e204,6409cb3562503e2d6698358bf11173b3,4.0
629d2021ae6b298408d5d99b92bd636b,88e52dd0c562f49623c2e9868f30f4d2,5.0
9c270825521d92bd4760280abbbe7833,bf3ff844d68600020e3530a3375f21ce,4.0
254a435c7f73903e7a253c1e3c194ea4,1809ac6ac77e7ebbbc7f6627bb0e7157,5.0
628148222bef013e15c7803d8be63aed,167f142a62941eaca03a948d9b7affad,5.0
19d832106346379e87c8eb36ddeb2c96,c24005844a55a0d5d8bb91231bb61bf0,4.0
aff3031ec014e8d8fefd5998988af38d,c24005844a55a0d5d8bb91231bb61bf0,3.0
86c126fd7943ecd2d541ab7722901f00,bca0aaef43721e6d9d4bc9cd346521c3,4.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,410102f5a3adb4110221cd08a2d53b4a,3.0
1671985ac46a97196555b869a7a3698b,4b046c767a14078cc95d238d476153cd,5.0
f6161332c6adf6abcc90cc6688d70322,0b1ab95711117a4bfa9c0d38b6feda5d,5.0
8386bb40dc5607047749f1b6946e4328,68e8554729346e6607945b39ef74981e,4.0
3f982ad7a2b6e5f1f86f2f89fe0d4eab,af1fab6a976b6fde8c08195124996eb4,3.0
5180e0055c0c351bbfa1e00c8be2bc01,4e8a80ece3d5ffbdb53a920b41fb6a8e,5.0
4c75703aba2ccbb8faf8faadaa45af14,8016044363e992411dd7d7b0b6854d81,4.0
d2188fc8384f486057e172746d61dd73,89ab1ba356135e42491553113b42edbf,3.0
ba538c50205687d2004011c908596060,3745cb78dc2f3991dbbc190979c6b62f,4.0
65661468fb1ac1ad9098ebe1cb1a3b2d,d62fb93f58abad78103d92e0ad9f7226,2.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,e68da847ca7009116f61d519c11b9af1,4.0
43e070a4518e21a3b7cb544e811c2733,c214e7ec79ff6afc255625125f70f3dc,5.0
89ac6a40840f81e89a0c0e15554ac4f1,4b046c767a14078cc95d238d476153cd,5.0
f1f722f076ea632e0edc72de38617b42,28393eb1c3fbfc62986fe767f7c24663,5.0
a6197d5d928822f47a73711695a9b9b5,fb6f83061120505b5c9cbb411d798d5e,3.0
88de7615f7052d598c59912d5470985f,44a49fd2276365ec0dbaa5035f4c1748,5.0
973b4c0268e0488ded4d4efdf19605ab,16e45ebdff13d02827414c4bcb13dd2d,4.0
be76b81803dc31193ef559e816b67745,17e21641d1bc8faf10b99a5f41ee5af9,4.0
e6317cea5eae26a4a9764ae52cc49b2d,0d69d8a728cac58796c481d90110a266,5.0
41a23c92933408a7fd98abed3d3d0071,0e643c2d4d8a5070b4795e026f5669a9,5.0
951812418f9c851aa3224bf35930ab85,c7812aebd9d035bcdc233e06eb4796ad,2.0
3993ec5236597b7a5301e3b1de326cb2,81d68276177685635cfb15f76e6d2aca,2.0
e296d152a01cd41cc28367b68759daed,c6acdacc5c1a855ad3569988f1c61fc8,3.0
8e9bbdf0dfc90047068c6c71358ac207,2db6d318859d8e40e2c7855968729b6e,4.0
badc55fc22c3dee1b3e78102f41dd2d9,0f9aed5f35681e9f6db068b6fe889d31,4.0
e995068680ea1664689beef82de85f1a,a961dcfded8fb8169132435d4c28b985,4.0
4be25b6f28065162f3685b2831c62188,72e0b1f67b1b0b0777744b1983c8e846,4.0
1f98eec303e8702c22ece26939ac7900,6ec4e0c5962b09e2970ba9e936f7b4d2,4.0
171d1dbf7bee1aa03260d052bc33a83b,4ff3ea32d01d86943349ff087008738a,5.0
65df4192c835f0479cee36fec0f5c283,f7638e9a2a567598dba4829add80c025,5.0
015d69268c0476ed8ff307c4b2ed66a3,82c122e2b6369774f14c779d3077c288,5.0
833f2126b1c814d91290196b22edb78f,671d4863016c84f5308889f9f8796c52,1.0
fb8aecff600aaea94c9a76e016714aeb,3ebdf64c2d1299f870d063a9cc8a9bb9,5.0
8e6b2c01777cdf09184e93dd8347ed4d,20f1f891249f891ce28485d82382eb67,5.0
877cade99d9c341995311110423f9377,75e81258831ea496030f96a15d92fc86,4.0
b39faf65340a8b6af5fd6e01232215e6,096d2624f426242411b53080830ca46d,4.0
ca84313918b394fb5c6ef5cb67941e74,4ee8db0ec552a1b0f579f78459f3991d,5.0
0c97b62ac602c4e091805836df98e37d,768f21ee8b5b2c6935783c43c69791b2,3.0
fff9dc26ce62fe10f018cf4ef23c8e37,ea876fb22e4e30c5f489fdeb15668463,3.0
a814211befab78580d2c4e2a224b0325,2d0514ce5677bbdc99f6454367042951,5.0
7dca25d8abf8940515d153b0cec64ae1,d0870eccdad0d4edda7cc15990aa15b4,5.0
245848e2a34cdb6e2aada266d0cafe4c,984bc18fd18f9ea7ce91ee5cf6c123ca,4.0
0f3073f33d0be55a4da30c4df13510ae,e97d86481d1e28fec8e9793577615888,5.0
21f1c0fcfebfb0cc1a99b704bccdc45c,84b77cd91c6ebbbd8697f14d66b1119b,3.0
f30a9e3edf36dcabc816ace7f0200e3e,c65ca2662f25c2be3d701e62ae561e95,2.0
dfe20b62e69868e28c93940e4455b945,6a08757d211862c803d3ebb97774fe70,4.0
1671c574528454ffb4c7e59d7ac95aff,585a1a021407e26773cc0133424fdc86,4.0
a1679b21b37a7ade59b8e4b7c7270be8,d98d8dbc3cad5ef832a72368489602ff,5.0
1c5ebec1f657cf5c39739bffb1892f5a,9a001e44d605ab9c7195267e44d6750a,5.0
0c19b8602b7d56714124c8ec4ef97976,f7638e9a2a567598dba4829add80c025,5.0
b1f46ce867408cced32f926237a934e7,314d7ad5b6fbdfef4005d4d2726de26c,3.0
ed92e80a7ecb9289d1c846edd6b8357a,98a3b9ceda55cdd9edb2dee611f3e2f8,4.0
d46cbc82e8dd6e61c21fc2e87ce30fbe,3364c942520b20af377daf5052d35933,1.0
5195d89aac320b42293e7778c3213ece,7617aba7d0023491e8129d51f5b7f651,5.0
5c0af98879d388c1fccc9504c44822b1,0d5ecc38b78bba7160df182f07a016a8,3.0
07d4d6468165f1c4fefec89d647d24e7,2cca102632ef9c7e5b7cb4cae3f4dbfb,4.0
40abc8298c6b0b8cc15c6ccb7b339f5a,004b7df2d720481295a1d5a30d8a4c5f,4.0
5ebac15d21534db472fa54f7a9a28dd5,ce164db338828bbd6e9efdcd5be9a813,4.0
65a2c9db5bcf5dcecaeddc0b5640be0d,7b19dade45fc5abc6c82aa24e22faf40,2.0
af16ac416f1832a3544ac6017c5ddcf6,49509539d3ecf7019f19070d60b2549e,5.0
59ef96d231e20fce2f16f765f0815574,d3dc19833d79f2fcb2d60421762557b4,5.0
8ac6e92580328d51d59e65851817bf02,64423c556197f04e55990229265a466b,5.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,b0e6bfca156c810fec39efe30b48d5f8,5.0
f34e6e9ee54a0c535c28e71571333105,a1b80eb6dfad6860506f2bb72c49bea6,2.0
8386bb40dc5607047749f1b6946e4328,64c3539fc9f08fa330520e81dcd4e930,4.0
be562528bc66121a8d209ff61d9879e3,c9c549eb5f067ebf686288658b51d127,4.0
568547b578369baed2da65450e9748ff,9a001e44d605ab9c7195267e44d6750a,5.0
8e72322deec98870db5195efcf1da7c4,eec42d553aeda53e6bd1780c5f945364,4.0
efbc152967b4fc62e258a3d0a796b9de,124ddaf49adfcabcfccf1cbaadfbd42d,4.0
0ed312387414e9c60f606487fa087e8a,55493caa872cf631c72a7db200d552c1,5.0
41b98036d6bc66627af8225e594ca189,4ae0bf30da3ac25717b0c4fa3c290d77,3.0
806925c6be335e57dca0762d7fccb6af,a9c107af978d7482e71dfc83446eef08,4.0
6d1c931e8c523fbc700b29a0d229673b,4e03eee61f50f30822e5d1c6f5208cad,4.0
73b4a5390544453c7399e2e3c483fe4f,d3421edca58ce5bfa9dd5ddf6fb7d4b7,5.0
148186c34927def89fbd934678ae057e,be537e6be2c49b7a92ce733f2a4b3bbb,5.0
cb8bc7d4f937604f6ec8133be13f9c0d,ffc5d8ce39cca330c1dc577caa0011b9,3.0
9a38089c21fe9579d83d5ed44c1d3e40,2cd1408396ec56deb80a665b4371b6ff,4.0
adb211de95b2c5b127e101e83fab5305,bbf497bd6b66c83cb7859addfb02ec67,4.0
f3799efab65b9727964a79a2ee34fb37,5a5cc9cd209aaded7f3c24c279702886,5.0
80413179bbc3c64cf6e1e76c475e1c64,75d5d39a11929d66bf6a51d1c304c50b,5.0
c7c4a0807270cb7b17614917b1f1b404,f75cff0cb723e61440112fc63a1af4d9,5.0
c74197ec8cb1669c27a03748dd5c2684,c5579b5c824a82723a8ad6ba902633df,4.0
a301f13cfb7b5a8cd2e29cdadd1ad09d,edd10bc89b3352302cdd24ade64c4ee2,3.0
82a988b055540fb1b918292bff790f4d,40ea279aadf7bde86fb4106d4b9dcd66,3.0
372e672fec8fea1771c94f089de64b9b,4abe710064ded1a712656a8af93619d9,5.0
aa020b82f256000816f193341f6ad8fb,fd26c1ef9e660754659b720eb8718b94,5.0
41c3728b5147cf8c662bce221d226a0f,c26e13862fbb6d38760dfd8252927146,4.0
b5cffd0d6cfb72fa645f7176f65d8f4b,61e178191a1685c375da77fb000c1be1,1.0
39b627ea7d06c70fd36d5bfc6c23ddbb,f528f0d8b9bc56f99aaa5b6bdcacaf0b,5.0
3fd8cfa45795acdae29c9044332ac276,4b92cebd285fe2e41fe3422ec316f086,5.0
8e0c46a745b76ccdc2a07045c5475108,016ed740bb2f6ed91c29e2147d54bb63,4.0
6ebda8d8a098561e812942cb2a3941ef,fb2f9b758e8b5bbdb6114cb1424e7321,3.0
39045d24bb164603ceab3a084ed6c926,9dde3227c2a85792b0b7623bcdbce7c5,2.0
a456f51513b65cc2887c882ac578b9bf,f4ae4ec4eb174b0e2a5f95791205dc63,5.0
969f1e2597526e92203f6e33e064c112,72d2398b41d1707ae3196ca38b97e6c4,3.0
66cd5e7c3d2e462cc8ae26584063f8f5,0bb17c5d663636b31bbdaf4a10d129de,5.0
dba3bbd02a0bcae4b4b39fe2df951212,287dda2a9cdc49ce46b9925f6ab877c7,3.0
e3958f19a3f4b3389bd723709e2f97f7,b9017daf5276e306b58223de69cfb3c1,2.0
eb831f6091652d7a8c6c85b9809508fa,bd807208bd2dc72fd6bdba0bcd5af913,5.0
d906dcb1fcfa1c69573ed9c35114560f,2463437537e3e32473bd732371f7e6c6,3.0
f1be4f5ef38ca57872658296e2b373bd,a6d2fa4db00e4a1d37bef4030509cc3d,5.0
e6aab278411f6524ebd9055d94fa3c7a,7ad2bfac2cfaee834562d5e5ae70982e,3.0
a7a200a0d02dacec884f07b230b5f75d,412820d53bcaf9da98eab63557fcf1ae,4.0
b267f480979cc55d080d55e5e1faf623,ce387f3cfaa0da3ecaea2a59201b8e4f,5.0
d252a2c1591f389c5742105fde75569b,24fd12c9d35d18c264931f93968cca09,5.0
2d8d6189363d751cfb62a34f5c930c00,5565ac10c8fba81634ed653c79468dc5,4.0
be76b81803dc31193ef559e816b67745,15e15cd09b85f2c9e695b0d5ab8cce5b,5.0
cc0a30c4a44c43e590348de9db577ca7,986dd8724381c29f823750301046d71f,5.0
b30e1da618e900c7e9db85a5442a22d9,bf3c9ccbc67932f5e5a4fdb6d25de888,2.0
ecf84fd080e9763db2452e9d3cfb81f7,593728927bd5d3170dc2a2502440d896,5.0
b375ea4e3cebb34c1dc33eafa1d179e0,e6d27e1de2c6c5f027d2e1ea47e5cf68,4.0
b6c0eacdfd5b50ce0c1a47353f1921fe,3fd0e74a77db7babc6e3ddbaa9395c93,4.0
64c383430c033269f8464db1acc33bca,543189dc81330bfd2b1424d19cf7e04e,3.0
7fa56740f3061d09e2d6cff6f26694bc,d73bc3b4125a07fe3c119fb9116d1619,5.0
0c2986eb13a653980571bf8d1381ce9b,1280128a0bbf8857c23d888fb97c93a0,5.0
78761511c558b7b80ce094e551944cb0,efca0c75e1419e9b3f25a06a660e9870,4.0
4af2cfdba15a583edec8547f0cd31e88,57489b75b788985ce9691ca6b78db846,4.0
72b45ed0c463ce3ec1ce7123cd1fdd49,fa86fa5d9389a1da8c78c5edbc6f6bc4,4.0
39b627ea7d06c70fd36d5bfc6c23ddbb,b3bb3e208d93ab5e35cfa1eb157815b9,5.0
1fc9fa4a7a6c22b326c91785a45a0f83,cb65b45c686c53c5bf024b1eff322afd,5.0
f1db9afc3bf0cfa55ee10253adcb4239,205fbfebce5eee752ce17a5a3ce67e49,5.0
4f1e417b4600cf8867382874742caf25,6b2c645cb3aaa52e668bb1d35a8c507a,3.0
40534c28814982398f88812241e1ee66,18366a08dc170e54474565245956fb0c,5.0
b2ab509ccf205a3a17ef625fb266b009,25b7cdd5f0d5969a241a68bff1a1eb89,5.0
b4511857f1f4f1421dabe7e6f83b5433,3e1d1311598cd6e96eab8aa684d7cae0,4.0
cd27dd472ce32fbbd10365f4e237a893,449c879b1d5aeb4bc91850402cceb0f5,5.0
8e983887277cdd9e3feff8b76b89804f,483235d3df578774ecbcbc63532ff360,5.0
f9dc05c5d2e9f801217d9c3eff553fdc,8a048d6f7bb2fca6adfb0ff3206d78a8,5.0
b2ab509ccf205a3a17ef625fb266b009,c80bdc7f3b56e0304b0200163122d027,4.0
0670f2ab906754cbb6ee51651f07f86a,f0c5eb6df18f9363261991cc0fb1ff2d,5.0
75a075423d42aef8b95fd29f49dd2107,cf67fa86820a3e2321014df2ddeb3988,4.0
5792d17919bcdeefaef5d366832eaa6d,862301c90ac000f207ea4e7d8eb8ea77,4.0
411d0d94bf14572a41347f4e28790b1a,889785f10244e715c8280e4b9dd62940,2.0
b7cdeeb25f706f0a3c6565f9d8857df9,b20d1ab7a5e43b0cc6b9a9d629ca62f0,5.0
2984be6de96cb05a8cec0b6120ec1757,1dd2bb38e0c3d1eb4ad1802de942d61c,4.0
d9414b7ca3f278e4634a0a34b3f381ac,fe900ff84687d5be5ed8925ed7313660,4.0
43d8b617a8e71daeeac31159749648a3,56911447d3105ab31b2406aee2f4e311,4.0
293131fb845e0b0cf3dc84d64f441043,ee8af7cee1a8e74b91726da4a31b5f40,5.0
e4572ef5e9f9f184a1288bfb56634544,291568af532b9f30f21f829c6c6e60d7,1.0
5c4293d3428af85b1f55bd3ba8ef832d,3f88d0a6b1fec3b59a7f75a96e1a99b6,2.0
825f238facec227a75efb57fc421ad78,cbd6af3347f202039968a70f2049323c,5.0
06adf8cadf7ba54d32d2a4dad97cb155,91800fad6f001230fb7605058a360795,4.0
8bec8f89596bc14ec76b1843a67898a4,77e26578184ffe023071967ec19e3487,3.0
d9f846d8800033ef6ac38a61159aeb49,bce12675cc472ffe94808093e3b72228,4.0
5c00aafa56c2aa0f5d8d1b76da28ae3f,b0b04281272ca69e884aae8b75ed2400,3.0
3b8451d41402bf429c6cb2bdf5e9d5aa,bbd0770654686c3d2008dcd96becfcf0,5.0
2ad9bce1a505e6dd721a0397aefbabfb,5eb4b5fc1d4a82229db95f0fa3674ec9,4.0
daaf9538cacf03acd6311001ec0efac1,a448341b1dd49ba0f06665041f782de9,1.0
660eee3dcdac61063d45e296cbe1aec9,17bad4f877071d8f781dfd885e5578fb,3.0
0fa9f942f857d54c9544ae06e4332fda,3c6f8afe6b754c9c8e9816f00325b319,5.0
d763ee00a9e5c0c7768846e3cd89d04e,fdabdc5e90c746b47a75aa4d4f6ca7dc,4.0
26b81d5c5fef8dd994c994ae7e017f69,8461022279d9e587ea38e3662396d64e,5.0
e421c9943a0a32a495535ec2fa14e4e4,df66339b3513876c26736452a53e45f0,2.0
ce3f575864586e36f67c0dfb31f02899,763b3fc1d1e582b863c1247bd5e073a9,5.0
8e6b2c01777cdf09184e93dd8347ed4d,54eb8c224740ce5a8a1db56324cbf0c0,5.0
4b351ff572760253173cbd77a9e3aa8e,6dcf04b3c70f95e15880c1bdee88d2ac,5.0
71c71ff8e0c3e428d31400863dc30c7a,50d139f23a5f5d5b071249dc9500c542,5.0
efa48074469353c3a303127aaf5ab38a,193b9d4381d04db9e88c6dfe08cf5565,4.0
f1d74340e8eaab39c1b0085811b4ca64,b7476cd1febd51c95630c021fdf32224,2.0
fdb88c9e4bd6cff48318874b4b020387,7e8f00abe1d5a1ebde27af20456f4e89,5.0
0927a9e731af79253ae64468bb1c6dcf,f6d42da375486f637c20465ac637742f,5.0
2005e0dac1f7b3b14a5cd9b75bccc927,ed57e49b62b2e46869c431e5bdebc18c,5.0
5040800762df3cb24a1e85405c7404a6,8c6424a3fca449b9cd35fa64cab7ca23,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,20d53ec8bf40af5f39ecf7d944b67481,4.0
3cc1be192d4f552f7592c85ed3c30147,c74384f7262f4581cf7382736391e7cc,4.0
5579fb58fc2a8d631982b67720997563,a059a913970df0177c004500f2dbb16a,5.0
8bba78ca917840edbde762f5dfe6301a,65b02faf1801f408422a9e9a3ce28f49,2.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,040ad162c5577053ea83aaf409fe136f,5.0
735af0a66283a1d47039b24da0b45fbc,1d64e3c067ee7f739bea1391a8961cb8,4.0
40023740a9be012f95b0c665aefdbafa,eeafdf973058f2c26c4c815574c3a7e6,5.0
21cb713ad4da02b03920bbada7ff1fcb,88d9466588f3d6cd6ceaca5b1fe3552e,2.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,3aeb1411c25eda6fafeac08af60b8463,5.0
9dc53259a9a72ea963f87850cfc25927,440c0421ba75430ed39f1feb0f106384,5.0
032b312e63b9b61051cbf286d46389c6,c9e1529cf99750c8c4703c288385fd40,4.0
e4f941abad6d12d9ea3d54099f24b510,ee9cedcf1caab361613616763d2af2f5,3.0
eda605e9988a8ec5a268ff868d3928ba,c97929c4b9bd2daff78bf25751ba3065,2.0
1671985ac46a97196555b869a7a3698b,42793a2ad224a5f32d8e748992ced82c,4.0
e600ef24ffbd0aa9d4a84ead2ec22a68,d83e590739e196c01a29877a59a900b5,4.0
8c87ba45022dee3bd6448b884a2d87d7,4117c93a3342befe796869575342d525,3.0
832247b5cff0bded926afdcb3d048932,4664f0f332ee7335449bb1fcc595bca4,4.0
0a505f953db47fbf3f7fda9d7f386f55,ddd8daa713a3c306e56362e483ca24cd,3.0
321faf8411491ac1bcae93d433843d7a,d274c09824f45fa473a0d8faeb375981,5.0
1f3a44d43787e1ed22d604d7af34bad8,5b88c77955c60ba822fb2ea386500dee,4.0
304f3044807764fa5392e492c412e461,775af9b7a9b5b176b379c82ff8862281,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,4e2151f1bb14814d1eeffec841b43827,4.0
983bcc7718efdf13a12e8e81f264b0f9,de9ee36198cf3ae967f23079e5fee7e1,4.0
721f4f11205fdcfb69b40544e18747fc,b5bc8e56fa26bf04b38ce25b65c40607,4.0
c954c5809173df03357ac58c6f54f1d5,8a54b96a838675a541068743a86fc209,4.0
2beebf32bcf755c226db90a0198c9161,7792d4f5c17233b9ba7ed7c28dd04309,4.0
9e46cce8eaf2f77e48a9e32988dd93fe,b5ff55d360586ba4e1e2dfc605f537c6,3.0
e11b5bb4f908385960a8de2de17efa73,314d7ad5b6fbdfef4005d4d2726de26c,3.0
2d328b71353b68bd107c5b951668578f,013ad02ae8b2e995532efa987dd848ba,4.0
832247b5cff0bded926afdcb3d048932,9500acdfe1ee9d8b208402f7695b3eb0,2.0
65661468fb1ac1ad9098ebe1cb1a3b2d,5cd1bdc5fe85b2690291a9f1290c9e4b,4.0
9a46ba59769a1dd864f0fcdc48be40b1,99112b7635f0d4961408fb89355fcbf9,4.0
99aec2b40e426cce8981c120cc903e1f,5492b0003525ab04f5bfc3572e98b693,4.0
f665f8a5a9c30bec87907123b29203d9,644f4692a30a5e8295943aacf8cfbe58,3.0
dabe0040c9085f46c943594d29d87584,d95b5aac2310045913c5d9f9ebfbfb24,5.0
47aa34496cad1f994b31e9d415708be6,f7a7fc6e116d4daec945096c2d0c841f,4.0
3b8451d41402bf429c6cb2bdf5e9d5aa,1af481e578e638338b166c9dd4eeb99e,5.0
9a0819bc8781a03df29b8d4c942aa03c,ff64c5886f74433aed7620b288a8b88b,5.0
b7cdeeb25f706f0a3c6565f9d8857df9,093f32f1596bfea003824f0b1f3a80bd,4.0
bc68e6053cc0dd892149b923dbffa5c1,559cce6cc369cfc77695f265635a5c3f,1.0
ee5203cf34bf40762888cbd205ed3abc,1809ac6ac77e7ebbbc7f6627bb0e7157,2.0
5234c142215fdfe1a46b5c73b53b426e,c9cfc2c54cacdc05bf3c13a4a97d13f3,5.0
1d005845e6e895fdcbdcc768c288a5a9,4410819114a7d6be207c8c41ebaec0ba,4.0
1bfbb53538aa9656831e7df0d1b42726,efa76cd75ba21e7a8dde76e79906b725,4.0
6b0129bfca23e7cc11c667c5c30899ae,ea0552b86917fc2d1f14a882ec646627,4.0
162188ab48d45ef73e1ca1d700d3fe72,dfe42ca05b453b3ceede5f00433554e2,4.0
17bf9f6b983c7e2b5754bbc2979117f5,a1aebaf08282f8d5f67f4cab64790657,4.0
1b70fdaf551303920ebcff6e0b25f06d,b62658ad7f7d8c66090febd98c17b739,1.0
f05ada24ddcc840ee56c9e83f54152eb,77e8df621f3d70ac3cebf861869cafef,3.0
b2456853cdd8d64767bd9e763526aac6,87d1f14a2cbe549570c877a9e3620d56,2.0
668d92c590b56f3852e3136e295ca86b,0d8482107f467032e0e4b08c2ec135af,4.0
1ccbcec4add5c458ba0ff3dc8104cebe,78e6ed1b2e8180aeedb2d9f968b290fe,5.0
38306680b418481335a8a10081393c56,a074be3d6a7f48fd17d37aa7acfe10f1,5.0
e13e96aefbf03496f0291b14f7f9810b,c354e7a58ba1da2fc1460840a55efdca,1.0
2c7084d1be64e4758d51ccffc3d0a624,90b1a0066d45d6e4670f524998228582,5.0
d6b815c6e6775df6bb61ea513e78fd52,0cdb51a6ce79d42f2e96360844571cb4,3.0
a40c06a4af51e808379ca64c11387b21,b064f1c54318a6efcad20b619f42900c,4.0
09da92790187419d1bbfa520769a4c54,f784addd2d88de0f53f378e2397b0768,4.0
