user_id,business_id,stars
46bc0f3b142ec97c3f519f0fe76f16b5,10494c7cf917785c3cad3e415803ce97,0.0
9b67bd3c8ff93c9723639dd6f9ecd0ed,98e2ebf090c629a7f86b3f43abbcb931,0.0
bc361137366fca926dc8b833a7a706ed,78d0afc883c4a50e300d42b4da3b56e0,0.0
c7a7edd593c459d98f5052d397d21db5,86e94a448a057875cac71ab363741eaa,0.0
dbdb77ac0d9a4cff73b9e7caff7f150c,6c2672e8d317317c6f198cf833579786,0.0
5806845c6191dca4c582e6a1c0732dd8,090d1cd0ab929f345ddf1e461d5cc7c1,0.0
aec8f72a62337c95c85831436e89b70f,f2c059241496442c744ad3c0229b7ea5,0.0
8ac6e92580328d51d59e65851817bf02,21b7887aba66720507da2cc3cccf60b9,0.0
f3799efab65b9727964a79a2ee34fb37,ae9c1be47aefba0bff68df1af691aed2,0.0
3f8123038a23f437de374ee57b991ac2,988952ccfb57713bae6906c3be2629cb,0.0
2314745e2cb0bd7262b9991f15895111,4e5b3dbabbbdbb3446c5bf0c7a15cb93,0.0
a7cc7ddb798d0d48e3820d4c568a2972,353249a00f96e98256a94e3c644d9482,0.0
ae9e95b108a440390be8bed31bb3591b,8ceb196a2745a9bd008b5862762be5a2,0.0
02b8f4212717502a01c2b3e297e63f70,0f1efc5ef61b61845de18020287b01c0,0.0
cbeaf4d3a1f2097e2c5af9f7c39c020a,42cbc2759883c591695f0c85162c2c14,0.0
5b2ea9dba6691f0174bee11d75596b87,46bef39b9f129abadbf7abe215c19ac9,0.0
52f7ea216e5464cff1717d68664cc000,56307a679dde31cf08839511c90af92c,0.0
ae8f7c71c6ad7cdb0f288c113a7b22fd,57db43018489672af3e62eb932a0afc3,0.0
f2d0ae3455eb8cedcb5647609ff01b73,0e5a9ce748ee849fff9f45a07e2b0a0a,0.0
8386bb40dc5607047749f1b6946e4328,7aa461e5107329355154b822db198c90,0.0
4e88d009b95dd61d2d1e09f273e33348,26fb6621a71b730f02d1a2896f83fff5,0.0
844e953f1c33aa587ee832e026fac28a,5645951e678f2f196d574a75934d8e18,0.0
39045d24bb164603ceab3a084ed6c926,9bc79c46ef1b92b31bbe36036f951f8e,0.0
b7cdeeb25f706f0a3c6565f9d8857df9,28d6c7798ac904748627d35666ec3f14,0.0
cc70532df0f1dd5b59e18c4a65d03399,a6015351e4c9480e051f636db15a7916,0.0
93951dba2b09f3d3ffa1d6abdc380d7b,63b1fab7a3f2ee193ed41e1bd0ac7ce0,0.0
2ad9bce1a505e6dd721a0397aefbabfb,d1b4c3315080c84bf97e735b08f5d3b0,0.0
58c090576cb77ac2fc625d0c6f8348c9,d403fa491324d1be58677356ad95bcd7,0.0
78c7793ec3952966b0009a9071995aac,ae1b978f5f512bfb68baa6b5a90dedde,0.0
4801f989071fff4b60b78180e557a79e,56aa063312b9cd63a909b26dd446e2ce,0.0
7ffdce0a8303898a2c645a003d6c807a,62e5e08079adda780fab3e96d26d6270,0.0
52029807bf1055b4ff629bb5bd331e3e,35bd6768c596f475eb36064965613a8d,0.0
55c579bf1d74e636c06c82714a4c09c7,80086d70221102fd718381b0b20f3411,0.0
c4c0270dc4f051e7525d75abe2663f02,2bad0185debc0a87b203f41892352625,0.0
159feeb54dfb0b27b8944ae39bcb6873,5949251d35026cd172c9b1be93007210,0.0
e57b98041557760ee2dac27c64a6c796,818ef43c58c2cdf92c3e61dcf7dc19a1,0.0
32e56c504f7082bf018446b87ec4807d,189b209b59b1030a3feb7d820d18bb82,0.0
fd8c2b890cf5e0c9e55936798f03690b,628939af379b5b1f39ae9b66fb9d0236,0.0
3fd6ed91b4b21c29631e8b3d64311217,c9cfc2c54cacdc05bf3c13a4a97d13f3,0.0
5f63fa40e82db005f45b74a000427636,9302e2fdd7b72076cadcb471719b806e,0.0
d1e8387365480681f4d5f2059ec408be,038b74e3b05a005d83756c2c07b4c20d,0.0
a7c0657a1fa96f7c47c767e311460da7,b80ee68fb122f0de9f9580982c51e879,0.0
2991b72645182c5e6255ac87fafa212e,c2deb420d9c09cfe535a61776ef2fda1,0.0
621dfe0c8ea33f62a5f24bc35f6dc60c,fdc109b607b0c0788e8b6b0b1efe5b5a,0.0
ee8664ad59599719b3813b4f6a37ed86,bca93167b0c08a433306f35762b87be3,0.0
44b3f56bf3e68598b42af177cba9947a,fa9d77d2294233c490e6c1c4b56c8250,0.0
15271f0efb90af1bf4f0b98639677a12,b3d93b5442dcb91080924032670039bf,0.0
83a4a561f1c60ffdf9cbd0b261570823,91800fad6f001230fb7605058a360795,0.0
15f17f91964c2cc965a23b16ed8bcda5,5e4ad90afb13df5004803bd165a905a9,0.0
3993ec5236597b7a5301e3b1de326cb2,4b4b6f1b9579246ebfd1b49fabf912e7,0.0
ff0b97113bbb1fb669cb03fd49d0891d,1a9598a6966f019167a0805a101f8faf,0.0
c0f3bbbe267e3992350b685ee9452db3,78e625aa2491ffe4e4b76f109e02ee6b,0.0
272323b7bc34c823cedb05c8ff593431,ed57e49b62b2e46869c431e5bdebc18c,0.0
b9920d3a07c6b4a57651dccb5776765b,2f4c3e4078af3bbf27ed40decaf25be6,0.0
db1e6e3b64b9cf3bf121ae21cdb3b14c,77b50eadb1278aa9978036b5cab2d067,0.0
826924a4a5b6a816f84396924679756b,ab4b372873cfc3b0ee554ec74e0053a6,0.0
430c54e8333b699cd1211318f461822f,dbef8de837398fb835ab52deec22fea0,0.0
541ceffd704d07c0d7323b15e418282f,a6f0a70754c64071f7591c3b8c7536dd,0.0
3b22f19f82a6561d3613250acdb3cc48,6532d2a19d8299fc76db5250e86e629d,0.0
59c52c7a858503d1bb970923e08d1b0c,9c16a8afea78f7acfb840a876a02a9a9,0.0
504d08d0695675d0b4924560d28024ff,298ae5fc9762d71fc83ca6c32a62e743,0.0
8e4d8c3d8ba447eb9a07d2f48dcd7965,186a40cceb5d35203949aaa88c932a37,0.0
3c1e232f9b1712e8b9e9776d50783c91,2202d7774303dc4915b53dfd7d6e1372,0.0
43737df77d6762153996a3dd50a1f4db,51cb5052080d43946645c358da2dd5e5,0.0
332fa5c9a21a3126424dbc108c0f49fd,317e126a39a17e3b9fcad0eb8079e800,0.0
df4622668d1684eea332cab35f572972,3cd3a8f510773d35c28689b21da4d8d5,0.0
d46cbc82e8dd6e61c21fc2e87ce30fbe,79a9ef9217197e4fa32293295d692cdd,0.0
44b3f56bf3e68598b42af177cba9947a,c52056ca286fa78bc46cbb16b65cd93d,0.0
880c301892a5b7c6d96714d847136a6c,a46564e6e60bb170a876db3aca083eaa,0.0
0c2986eb13a653980571bf8d1381ce9b,99112b7635f0d4961408fb89355fcbf9,0.0
a36fc1439ac6b823e62875d5290c33a1,53b079f2b6fe78b08aa83ab8b43eab72,0.0
d2188fc8384f486057e172746d61dd73,52534cc8035d7e1cafbf1293d51e41b7,0.0
4196624a69f09d27cca7c8bada1a0c44,20997c9b0371e3cb6fa220b59941bf72,0.0
757dac6d5d0975b4463ac982f603d3ef,aa677502c1b69df0bf0e87d9a9b795f6,0.0
ea3aa6758496bf10e3231b34b9f18b5a,50bf43f56fb22194e72917744e36016d,0.0
0635eb2eda6871cbf21a5d7bf4cc3dd9,68cc2def61876442e8df36ebbfc7f030,0.0
ea2445b59be641801f6e85df0c0865ad,07c97391478a8b13e25ceec58a7bb51c,0.0
c231a05aa40fd63595624c3f1688a6a2,87343dd9eda5793a3976adac60986e3a,0.0
426fba418c0d3b6a49fc15cf35793f1b,9cc25d978cd729046b83bf9516319f65,0.0
774b1cebcdf9212cf2873d74ff287b39,736c03c485e4f02034f108a2938269b9,0.0
6780b6ca51e41c16ad112de0557e124c,87c8df777b3972ad3e478a717e26fdba,0.0
38bcb05b34894816e0e7d633d454a938,6c72c3fa77cd5d37cb37ef87b595214f,0.0
f7534ec594ad5ca54a72c48ff6c0b631,ec3de31c0d604dd726390cca497dfdac,0.0
78330f15d564d39a1740ca4d5ad6f076,17bad4f877071d8f781dfd885e5578fb,0.0
d6b815c6e6775df6bb61ea513e78fd52,61bfa5aab6655cc780648040c06e5af7,0.0
99e5c5f79f76ce5f2b5039fd20770873,452da6e72ccc48f748adaf4002d1d1ef,0.0
93dd83520ca58dae45034a1047fbd0df,371db6b023eae99898b469d5def8d41c,0.0
fa27a8bf4a30faeee070f65dab2675de,16adf1842fbce17af12e4a12e42a5347,0.0
faaf3673d96474aa67ae5d74d6dd0e74,188e6188714072fdd0421030b7c91761,0.0
a9b1283ace181f0410b1a79e1bbc6a6f,17c5b2b1bbaeba246c5622e233406294,0.0
de5e99c02261e4d316cd9e2c28506ddd,87d58a1c390a3b4891e4d865e6162335,0.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,8461022279d9e587ea38e3662396d64e,0.0
8b22d402cb6a9a72e8f60ee94f890061,ffb99f1921054e89f35059aa07846e0a,0.0
11eaefb6bf50a596b06d8479d2c09c8e,15ec32e6ec2c25a9c1627b468260ec6b,0.0
7ba175ccf0903dc66fac1cf8a271f829,d899dddb7b4fbf2683d0d455c2ce1931,0.0
eda605e9988a8ec5a268ff868d3928ba,f01fc4a9a8454516dcd40b2b731aad8d,0.0
9de9e40b3727c667a5b7c1664aa59a5b,147b41fb273909000d9c8ca9c49d129a,0.0
865ee459b1d186d83b9bde4ce049bcbc,f7638e9a2a567598dba4829add80c025,0.0
e81ad994c659f7a05eb58dd0b0655106,5c998666292d0eb282a3d2b61303e3c4,0.0
db1e8fa7c11514c18330b1fd51bc2c8f,15d9e77905c4fbb6ac8bfcddf9956d0b,0.0
b162a4feb8356525209820cca41d36c2,562821762c3c8c41d583bc563ed7442c,0.0
c975d859b9f404cdb5ad8a8fd8560f43,77e8df621f3d70ac3cebf861869cafef,0.0
1c1c4a21221628381ed35b3d08c9c781,de9d8b06461fa8193081e69d4e3ae345,0.0
f46dfb6f588a06be5576f703987ecd1c,b86e03b5ef59d3f9b65854fd0c61bb26,0.0
902358c34ded62149ca264d0451b9ae8,85b2362f821006f6afcb30faa14e411a,0.0
b31d83fd237609bd4494d71e2143cbe4,2a1835234a5b08c71bd8fb984ca38d92,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,9964e4e168424f49d3042bf3691f6070,0.0
046880abe7a440483cd50f8a2b1b01cf,eecd8598e13dae1b7c80db13c0fcfcfa,0.0
4fe0756c4685f579948aa3f3345766eb,5c6744f1d38871380428e0236f5f2757,0.0
38306680b418481335a8a10081393c56,0725f94e856ace733d9f1dd22268d3cb,0.0
0927a9e731af79253ae64468bb1c6dcf,77694482568b29a1c16cd11b69b08de2,0.0
8e6b2c01777cdf09184e93dd8347ed4d,1c0279b06540b2db40430b178e66f769,0.0
799fcb665d63e0a8c5ad5d24b777ceff,86d0bbbf23b4ba71dceff9f334130a9d,0.0
40eb5b18e4122d5cdd1df283faf902db,69423d084bc0b22ea07aae598acc8c52,0.0
b162a4feb8356525209820cca41d36c2,e3ff726a555ebb5b6a31bef29b64cc87,0.0
bb9cfebd1dc99bb271167348540ffcf0,def9abc1b4993bc09cdedf1988fe6c5d,0.0
99a8dbd94357de0d22072a8aaeac20b4,9aff555f617fe0832a43b51215d26604,0.0
cd4f19b90599e64cb4b99b92031f024f,f659959c4c3f1b8f994e2224e42a22d2,0.0
47a23da46d34c0754b8ca0f9109eedfd,61a17f5c939160326fcf085dc445973b,0.0
9439abf7c672acc32054f1d0e037b348,e66f2f8c59548948c333acec17faf843,0.0
5bbff49acc6e6877e7ea2743a15a89c2,e9f1678a9ba251938800d4cce75443a4,0.0
e91d003fbd169a35a5c894352ad92291,4a16312b3595176bfb4477d518775e99,0.0
b22a7bcea45be7fd1a62524510e1fb73,64452ce9249bf054fc1d9fb00ec4e7fe,0.0
f7bbbeaeb5ce8c32325fc808f2a961a8,fb6f83061120505b5c9cbb411d798d5e,0.0
a9160ee7b713a451035d1497e9abf381,a614c54e2675df253d928f1fd1231711,0.0
e9b380a804ae0ee94c8cc06b4832913e,aadb5d2b7a6912e19e1c0946c56f6f44,0.0
bde57b6741874ea66cd6b3e93dd4eb98,a5b31ec3bb113c2b7af5a54f1c3638e8,0.0
0138c65273e2f5733de78ef29beef4fb,943b39afd465b4deee4d28530697b5b7,0.0
9dc53259a9a72ea963f87850cfc25927,237ba7c0607d0ae2ff75710af4499d17,0.0
99ba852981f6a2848367d7f645822322,418344f817dfeb5a1f5a56fe30096579,0.0
aa69371b3c386867c1d4513690bf48ea,e3203d861c85391ec0656526a64d33ca,0.0
b7cdeeb25f706f0a3c6565f9d8857df9,0738674dd0ae8625d518100a7c5b3747,0.0
49eb40396dfc975c76258777783ba5f6,20349229a01ed99a59648ecebf0f5ed2,0.0
7648c4ee4efded53e71ee2b39b2335b4,b2c9abe2e16e8868b3e0eacda16a751b,0.0
b6b8540e45b59ae8530c61b57d3a5746,49405af581950ee092b01fd84a8f69ce,0.0
fc7587be0f1bf306121248d6de9b9e1f,bc5b671eec809727e479f4e24bffa0ce,0.0
022862a6d935dc291eb23b424ccdf45d,0ee331c9d782e96d7cd6cd426303b758,0.0
6a0ca8d97f7e762ba9379c10b320d413,c54197f2634bb6f177e1a3fa3c8bd33e,0.0
de30c815bdd453ed2b8e31c8ebb0df24,8c6424a3fca449b9cd35fa64cab7ca23,0.0
d61e93a1af516de0793eefc4e3201e4e,312aef366b310f7ed602b2b150ec7883,0.0
10d55a0260e0a85028b46dab8c43b235,8f22b0f1f7310a59eb563b62ab92fb18,0.0
b7cdeeb25f706f0a3c6565f9d8857df9,8ae7e302de6c92d2c199334d8663bf7f,0.0
b2ab509ccf205a3a17ef625fb266b009,c7b84e6766be16756aaf4657aef12372,0.0
1497a7f9315ed1a585af28f0ce1e7d71,b951182499b24ed88448c9283c6b0b91,0.0
e2c1199723c2632c1bd0480f8d46b245,0e8b95976962f55ff634f4e578007d1f,0.0
4a16a3594b50422607d196f0f34e9b0d,3c4da999cba0da4b54493e3865675f59,0.0
d886a4b9386943a19b064bdc5bf34c1d,42793a2ad224a5f32d8e748992ced82c,0.0
4041ead78277ea6dd46812784f9f1365,17438cac574545a530a5d51647db07b1,0.0
832247b5cff0bded926afdcb3d048932,2718c96f7a51a8c6c7a0ab94cab34217,0.0
7c7edbe90cf1b45815f56088b266a143,bfa5e2aab6f787e190082cf76e748203,0.0
eda5c4958f3909b54b87ab34069f68fb,4a4625b23d63b71d634f7948e02e6f9b,0.0
60d4bc909b1b4f0884c71bab9cb318dc,cd95ee033ed0e3364a1786a02b200e0f,0.0
aa8fb90e5cd0284481d79d058c126271,3fd4a182ec35314c5a7d51c5cc3c4d64,0.0
94f2403fb6f688bef25e3503923e038e,0a038fbe3e7bf6e939fc6030efbe3648,0.0
3a3678b20b53fe7b0c73cbc71b64723a,95869136ed0a1f7d97c74458fea5dd14,0.0
e3958f19a3f4b3389bd723709e2f97f7,01382672591920a22d48b078a37364c7,0.0
43d8b617a8e71daeeac31159749648a3,5b12c9cc3bf50847915e08074720c24b,0.0
e67c3b8f501e48a8dd9890dd0b9e457a,cd3ba9752bfadc326c8ae39a04679dad,0.0
726a2d5b1db899667230b3727ee98b3b,e3e470fd522ed9e3e36e53a2e6f1e286,0.0
72b45ed0c463ce3ec1ce7123cd1fdd49,f62ab1bf33119fa93a59c9be2e56e7d3,0.0
293131fb845e0b0cf3dc84d64f441043,f341a193ef8307cd4d164601562e2400,0.0
9cb382fe79646811827f0f6945ff99d9,012703d961e285d56b0077c47145072c,0.0
c231a05aa40fd63595624c3f1688a6a2,46ec46e6c1426e44d5d5a9498fb70e41,0.0
6d961d9485e7f140a68ef7d3c67653ef,c442c50c12f260893101b93eb4cdad14,0.0
c478cc7c838909f447c36f006a45f2fe,367c12a0d4fbe1f044fdead51a7a37d6,0.0
3993ec5236597b7a5301e3b1de326cb2,1ff84e15a3c430a98963d98369964c9e,0.0
bedc85aa8d05186b98ca03da6630d354,91517c35329550421b207a8602885dba,0.0
4a12699fb583746b191d62e8e21514b3,732053aad8e2d0d2c167cf0955094874,0.0
75e4a22271984a05dcfd7ed8e8ad7229,75dfeca7f931d95dfe4482a424de2074,0.0
52e2a7604319177bb16977c6e5855fbc,fa9d77d2294233c490e6c1c4b56c8250,0.0
b45f1a4fa84f5ea36a2e33a19a5c5ea3,ebe6959e519b6e3d3c5e738f4df3f83d,0.0
8bec8f89596bc14ec76b1843a67898a4,2a7b97a5f0b979ee5f983615f5d8ea41,0.0
d3ead38b15e6fd7fbdb02c11aae16b27,ab541b6767976a6178413add43737f97,0.0
199f6f1c878d39dd928f2a9916d3a7c3,938f89878fde6638b16023121e9f8886,0.0
e871207a2c2f160e669a0a49a238b4b4,7040b6f3ee2a5b1559d82ab6e4bb8455,0.0
e9fba9e419146672d65d2fb592b1e58a,15e15cd09b85f2c9e695b0d5ab8cce5b,0.0
7f14301b08ebd2fea1cc47a0c97a353b,20731b50ec409e699c42864d3df3d944,0.0
a0eaf13b0177b6b407a6bd5d87afb22f,aec01d20ab5f45d3f1558075ab0aa5ac,0.0
403b8e9d2a201637085aab6ff9824289,e9ddac5762f89bff3bf4f7c1e384437a,0.0
b5cffd0d6cfb72fa645f7176f65d8f4b,596683cd4f5da561fe88829d6c5493d5,0.0
d986a4d6b407f61a7e1208ef64f1ba52,13f97b0b59d55a931fec1e91c9e3d767,0.0
ba92dc97d9715ded4213f9e2eff7a1fd,15abde1981bfbf025c71d250f65c56be,0.0
2a372ddb115d944967449fc18f1ae75c,39fab3f8d9adf79ac7b74ec65ec3b4af,0.0
756ed21f9b9d57fee8ef3e39ada29d7a,afb0d6a84867e16ff5295b80d7e9aa89,0.0
71c71ff8e0c3e428d31400863dc30c7a,804cec49d4db3ad6ddffe233c17e050c,0.0
5ab6c9850e3de93a7abdc33db174393f,d83e590739e196c01a29877a59a900b5,0.0
538c326ec2681559312d430bc5da2fd5,706cf46db59332c179be5a058275d217,0.0
0e0fbe3045c7ee005e0c14f4e7d13bb8,41534a6b1b4cca1546057c07eb2782bb,0.0
f2175f12af8c6877400974be163cba61,3e1b2fcc5cb93235726ee6485a634e6d,0.0
1018f5b141d29a9f62151ef728d79d62,315377e4d09f346c5563fd1fd91defbc,0.0
97b27d8ee700c2c478e03611e0643f27,3a97990f0a1db1c83a4d6c4125c604d5,0.0
9b65035c7f405eafc3bc503752bdb1d2,b1bfe7fc92b449fa1ae0013be2c95d6f,0.0
65661468fb1ac1ad9098ebe1cb1a3b2d,3dfc3fe446c08424343376047143f45b,0.0
4801f989071fff4b60b78180e557a79e,db4ad37623785cf9c9ae308db2a9a48b,0.0
3093fd684be5412ecf9a804bb2d431e0,b86e03b5ef59d3f9b65854fd0c61bb26,0.0
efbc152967b4fc62e258a3d0a796b9de,98f8206f6891e85b75f53d01a47fa949,0.0
c47cdb0d29645860914bc572633d5a52,418344f817dfeb5a1f5a56fe30096579,0.0
7e0172e8ab5ff0bad70abaf02a05dd09,a1cdeedff15eb66604b8657780c031c2,0.0
032b312e63b9b61051cbf286d46389c6,d414fad9ee359e90d2ad757bfd61c319,0.0
1b70fdaf551303920ebcff6e0b25f06d,2b4b00232784a932d15f8d76c9e40f34,0.0
3762466515ae19045ef1204af7df27f0,6fbfbaf6f7c910f601324293d0789f89,0.0
e13288d29f08b24c53426d7edb63474e,04a88b34871e9352f5c9d27fcb04473e,0.0
a40c06a4af51e808379ca64c11387b21,f4192b1ef307ca9acb036a422b38f91a,0.0
eb26fbb103498815099ec82385751806,efad0da217c6fe45e43a57ae0852e522,0.0
45f7040d9fce887e377841ccf354fed9,7c03492fb30c186363074039bf957809,0.0
df4622668d1684eea332cab35f572972,ed20cb08edce6d9837bc0288ef220d86,0.0
a01b53e89559d84c6c6093a0cf60643a,35dafe3f6dc227524f2b869bfd9bb8d2,0.0
0c19b8602b7d56714124c8ec4ef97976,f1adfa562a61d375069be995e9e181fd,0.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,d80fa54a94a0549f9381db5d025ae89e,0.0
430c54e8333b699cd1211318f461822f,95dab726ab9d2e1da2b55adadc4ccbc2,0.0
f108edc07763bf8f07877ca747b6d313,2bad0185debc0a87b203f41892352625,0.0
7591197ca4499383bfed68abe66d32a4,a3d27ffee8317cb37613ca5407b2a0b8,0.0
6f50655750105f892184cc9c5b448a5f,e6ad374c963cfb6414e049f8ef35304c,0.0
0927a9e731af79253ae64468bb1c6dcf,753df5919f18b2d9847ea5818d4e8e4b,0.0
c1422c7cb692f87301c9158b6de643dd,3914c3b7010f2b68d441d98f675a61da,0.0
bacedc39aea0ab33c5429c6fda335c83,9aff9282bc88fb3c625809db87f7133e,0.0
5bbff49acc6e6877e7ea2743a15a89c2,254528ea3d42cfe9266556f763926a74,0.0
3d8fc74c42a56c713e8f705d9313556b,c035db81aac0f5b7259f6f8c2baf16bc,0.0
22cacfc5a7310c5cdecad00813c23145,8bcf12f5fd4df94d4b6065bf259f1a38,0.0
70d328c981833bd3927bf1fff4956c7c,863404759190a90d7295ca88d90db18e,0.0
621dfe0c8ea33f62a5f24bc35f6dc60c,941a11b9afe9332dfa96795a4d11aec5,0.0
db6675ff3797f39a09f6f364a77bca1f,ead52741579645fed446a2cd43d6d95b,0.0
32e56c504f7082bf018446b87ec4807d,867fb6f62cde958127be12419d9e33df,0.0
97b27d8ee700c2c478e03611e0643f27,3f487b21ac84bfd9c2df67d5dca56bd2,0.0
1a6e6e0fde001e76b8844c15e7152fc5,42b2a2483997126075a622e2931670b9,0.0
9a31c530bc8e871c0ad099647675ebbc,c10fbd52004fd39384afe22860299a79,0.0
59317d1516326d83ad1f8be0f9466227,a5cfc5d1dc7d18a7e8f5202453b277f6,0.0
82e95b251ba11d5ea69f64f9d806f003,010183cae0232ef0e4d850f9e5781bc7,0.0
ca0bc86fc1efe2790f137d9be7d63b3f,e4c029eec15433ac4fd30f2cbe890e8e,0.0
d9857a5a501e05d38a545ceb4fa3d0c7,19f28b2e27ab723984472b2292185a1b,0.0
47c368a1014b59e6fb8a6be5a8a87dfd,15d9e77905c4fbb6ac8bfcddf9956d0b,0.0
09b6a5ef6514cd2d1ab5187a94cba387,78c71d481152541d452a42b266ce3dc9,0.0
93aef2d93c3d407f943ef21ea2c9d6f1,b85cfa98d34cfbea78a28a17b22c2348,0.0
ad77522ff2ba57c7b8509f14b6bac274,ec060a8edca994a5ee08c7faea3e940c,0.0
721f4f11205fdcfb69b40544e18747fc,225d60374a92de5133114586bfd2a112,0.0
adc92d93bfd6552b513a4a0260f52cf5,45e5dbc9f54b5c3eb8ef9f9ce0067beb,0.0
0c2986eb13a653980571bf8d1381ce9b,1ee83f99476cf9b8076952fd4f06b510,0.0
e1194c085d330237ff49b54d79345ba5,ecaf3ffca460627852ab6c61db6b3e64,0.0
c430b10574f7f2b313f59f52007a5185,a3da9d874030a783c0162a178800e415,0.0
f7d9301d42e7ac1377bcf2639d70f95e,ceffd5e8239268c57999ca33a6423b6c,0.0
4d226812102a897d1941f17a1b74fb35,34a13f290e484b9f112eefb63cf004a5,0.0
00fc7ed8bf0f4a204770c5a11e3bcef3,d2de0729e7526d8ea5bdb315138e849f,0.0
b4511857f1f4f1421dabe7e6f83b5433,b88c6f4895b031eeadc30b4282cbbe88,0.0
4801f989071fff4b60b78180e557a79e,4ff79b75627fa49b2110c8275e5af8c1,0.0
b7ac8ff30cebae35990c2852e6a41000,ac5dd84bf19bbd76c9a557e1fb9fb222,0.0
0f628403b7f62ba05b3277794d207b32,af002be44cc2b08447c187382d90c62c,0.0
07c5282bf26c8affbddcc58a087384e2,fc387c1d4ce2944db9b31fcc7115fcd5,0.0
4bbef439acdf59b7a960a86682d86e2c,e96db11d79f14d1ae1e0cad18501fb85,0.0
9c0420eebaf2adab824a910451c227d3,e03ee271c006a0e3748853ce344b8d80,0.0
9e31e59d30abd774e2d9e0e9feafdaec,dd382332381ddc883db1a976c2d789f5,0.0
365c6a20878b8e22abe52e38a7876201,d85e87d2da38b42ad057aea827848855,0.0
fb3afbbd01fad75b635e43125e32b731,ee889e477b5c10d2bf2e995bbd3172ac,0.0
d1e8387365480681f4d5f2059ec408be,b2c5907f04bc1e877aad0be5e1135bea,0.0
ff0b97113bbb1fb669cb03fd49d0891d,707abb41738a7421b4bd0bc00e628e64,0.0
cc56fdb35a2789050b2f85759416be6d,d30a192235d4bae74303e51ecead6b3a,0.0
93aef2d93c3d407f943ef21ea2c9d6f1,a3e891f8e82805513255e0e0fb1dafa8,0.0
d10806fb544a9771bfba1f1816a8339d,7578c18f87f1f510fb325776dd81b793,0.0
2717c2f725721950c3e5b932a7844b90,f478d4bffe64ec8556e092bb20178509,0.0
88ec9f4a529b88ba2acce5254a5d0f7c,d30a192235d4bae74303e51ecead6b3a,0.0
14776b7902ba6c824289581ea3277432,dd53c76d2b8c8f7bf1fecc201b165ce9,0.0
fcdbce600efa91842ab4077e17eed689,66b1bc8c578acff76d92b14731e33116,0.0
0511c2c12bed70da46365b2f38288098,759b52ff406c821f5b46cc9c15181e63,0.0
36ac7c8731647c6a13dec12deab65b3c,79a4d7912657feb4a3bfcaa8e211832c,0.0
093bfe33a21fe1112556ceb56ddc292c,e07b64d4162dca6e974024978802110f,0.0
e5d50b989a91ebee7a0244376a9b665a,afb0d6a84867e16ff5295b80d7e9aa89,0.0
efc9fd61c92990cabbd4a8f14fc9e41e,42b2a2483997126075a622e2931670b9,0.0
3e48930625a1f6c930f6c6f1efba2966,c26e13862fbb6d38760dfd8252927146,0.0
a983e3a929db53917fd2c2b7a39032e5,9cafe9dfe53e12f9feb27637cd2960c5,0.0
47394e3a9957eff6810d9e0732464c80,d137e2d1a33c098e3bcbfbd98036e5a4,0.0
02b8f4212717502a01c2b3e297e63f70,6bd8efecc48568c798dc23ad8249042c,0.0
015d69268c0476ed8ff307c4b2ed66a3,c6acaab104516168c4c3ec4faa995e5d,0.0
504197c5092b8c69831edba7a92beddb,f53a96aee74acbb475a4dfdda2ebc822,0.0
c84ae93442e4a759765fbd5d186e7b87,5e6d3dd9bfd3fa1818c689b243099090,0.0
b7cdeeb25f706f0a3c6565f9d8857df9,1fd732dcd856eb17da4c190b99830b47,0.0
fd8cecc4c6a67b3e21347a617c561c14,554c556583f4931172f017c0ad6bff7b,0.0
06816c73bb39e13bb6f8cd3b06d0e22a,ac813477b7a02e5cf11b3309c866f322,0.0
426ad317c134fae924c871a9a746d5be,d3abb315a73e3a7869cea7295507473c,0.0
db160a6969cc9b1918458ee3b5eeea9b,3970a4c4d2b05048c058e0e9429566c1,0.0
5579fb58fc2a8d631982b67720997563,21b7887aba66720507da2cc3cccf60b9,0.0
f1a0baa40a7e95dae097528f9ef286d7,ba46da89b493262026a9463df52169a1,0.0
5ceba55cebd75706ee7f0ce85b2e8333,850df3ae27bb13b3557d7594029d0135,0.0
3993ec5236597b7a5301e3b1de326cb2,ad38e7653b61ef537f1cc80cf43b9b2d,0.0
ea434caad1ef18ce796cff7fb62cadf7,5e9b58c006f666740bc7cb83b1f3ac32,0.0
09b6a5ef6514cd2d1ab5187a94cba387,64095dae1a0f51587b62d62c1d0f0d9e,0.0
27b3646ff8318e4530860be9ff535725,95fcf0fbc362059b594e0fc40846892b,0.0
7ce8541584cc38c18b9cc50008dd0005,fc5452f9a0701e13a03217cbfe15035c,0.0
41c3728b5147cf8c662bce221d226a0f,e876eefc47568fb418e3332fead50edf,0.0
58a4aacd865d1f01240c91915909e6af,39d009ff164fea9f0b45d6be3556ab13,0.0
3cc1be192d4f552f7592c85ed3c30147,a466bf961cc4c3300811918d105987de,0.0
83addc52145b82d51bf9e4d21d5c7699,d502c82885dbea182c4fb5e1f56ae823,0.0
9c0420eebaf2adab824a910451c227d3,bbda1c41e6734f35a44f6fc847e2f881,0.0
8b22d402cb6a9a72e8f60ee94f890061,e39578401eb97ee0c1db87aa68b16c76,0.0
