src,dst,score
RAzwrPeV5CPVdsLZn14gKg,bEs1d3_QBUoQB_AjTP-28w,0
ESzCL_Y-GtDiLPzVrmP38Q,sPON0xQsuRji2Ex6Blek6w,0
hwSSM8Jn29dXRW4ym-roDQ,os-sDQoh-hCt2Lg76z6ZUA,0
FbsMIX9mS45lpqnLMZgd7w,OOVuI9INzDTkWJXieIGpwQ,0
Cnz21ijYCVx3SYnlaLsM0Q,3gRfkaVcEWri-Ju7OQX7uQ,0
RdrvkrzDbXEXhxPxSp9GDA,Db80SCez0BdYaHdC0xmzoQ,0
KtIh1kjkVESCqd2CCsQnhA,n0r_0HkCFaC175vXtIVcaQ,0
bu_oc8R16E7hOWC44b_oiQ,_MtBxNHQFFDaxqWSDlly3g,0
c3y1evK7qYYKKaLJPWQl9Q,tzdz5CN4ss0Ipogkp3Eiyw,0
VZDdJXseXVMRIeYiDmdZWA,cBGjPalbcO5xyd8FvSMjzA,0
WeVkkF5L39888IPPlRhNpg,6UPWBTOfNoaGRahqTX14Ag,0
_Q7yi_5LzFIb1ny2hpfyYg,Y8adrWFzckrjuC11aAs9Og,0
uGe2SkX3qd6WOfcvcVm9sw,4D6LLuJfao_eHGA6XZR-bA,0
K-PtK3gDicUeLXYoJmDKWw,hmHPTH22A2rx6dFPwH-Q1Q,0
TQ9A1LVp6z-fIc494RsLDQ,z_tqPytGQF_tDw_buHKJcw,0
WT1kawqQ43mXUNS2xL3Iyg,TgW-w80-ketnwdUsjsAaNw,0
NfU0zDaTMEQ4-X9dbQWd9A,A2N4y0VeZ-3TtmBVCSVVnQ,0
bN25cOkFDluT1NjMNkWqAQ,XV9Xs1nt5ookVn1iVEOi1Q,0
OjxlsoBbLU2fVOpmtMsPUw,2ETAwA3l9B3HvfhgIUYBHg,0
BSJDp9-kCmV4tVtYMJyhGw,aiLktcB9pmGTSpGdfQrLQw,0
Wq2t3JNHHxuV8hS-4DxdQQ,zmFRHyeRAGagONM5hyVWeg,0
-rAicgHNzqMddaK-nQ2-VA,WdRJAIUZ8kcdYjq4krUyoA,0
NLyNvJ9LGG0DFAvUph97wQ,RTWsMisf73pGnbagf1vmvg,0
nZvHhXA-MiDf0SqlzbY6fQ,j7W6t1Bjb3H1vCTtk3wiCA,0
wWvsI_LT3c1CuyUrlX-SBg,E8rGqZdRlI1_CpzXA3uKNA,0
a85qPvr6L63PF0v9Zs8ZAg,IW9PODn_2g_15nkhQcRVdw,0
DK57YibC5ShBmqQl97CKog,iIlapFJx_ut5_jMtnRBYoQ,0
0sDgdeKJPGr_2WioaXjBsQ,4ISEwpuRdAahQPn2rasOAw,0
GUfZeBpNf6Khl-EMasnuZQ,0j_OA1mIDDlhNm3lnZDDOQ,0
w0B7U_-vU2y7O2rpzR2nbA,JuKspmZtlb8xobdG8yWnZA,0
_5fx5gexi9OeZIuukV2gHQ,2IweYEr1K6vWxx428zZoVg,0
N7E-CfqdME28dakWdEKNvw,AIHzJz0AvTq0FxCLtBhOZA,0
RBZ_kMjowV0t6_nv2UKaDQ,_IiWfxeweP4p5GhvzAUQ6Q,0
KTcAA5C3qJO088F9PKGExQ,QLfayQA2DERoutGiMsqAGA,0
45dZTvC9_SEsrJyUNIMh5Q,cImvLb3Wvd5EZ8SRjKAPsw,0
fWdSq1a7GGUNJRZppoGOyA,z8MFjHSGAl7OjGrmiV1EHw,0
BKiJK6elXpyHvQnaUr-HfA,e6iCOIhtupBCiw-VwBvJ4A,0
beh2zi3UfykALTE9myYIsg,IyIsFkVY48JWa01inv-7zA,0
gc4WUy07eaQYPGOly1t-Ww,TOrRfYRFuxx0k9HH7OC6pQ,0
k9kH0iUtzJv3R-lFJeHCjQ,NeQQZlLTFPFiVipl9TzUWQ,0
BjtJ3VkMOxV2Lan037AFuw,oqI3btLPiIX5zjBi5gn6lA,0
KxGeqg5ccByhaZfQRI4Nnw,Q6iiwjxWCfesMNz2sJYHZw,0
A5A34ixb-yy6nwL42iZsnw,_8-sxLc56n2YxhDAEYjmJA,0
GMKoemATfrXg1deaXxt2jA,BjtJ3VkMOxV2Lan037AFuw,0
BPBdSB1oHeKfzRTbcJ5DQg,RIqkpqP_OobEoShoJcQtXg,0
iLrizhQLiN5zRC5ewgYRUg,qao8PICpRl8Y2JkuJbBRUw,0
OoyQYSeYNyRVOmdO3tsxYA,H8pdRcJqLQ4NM0wrwAcXXA,0
oSL39s__owii0Me8u-OS9g,aGXrjjoMeDCNXIv9uw56kQ,0
5JkrkzDxJ9U19dqY4_LQSg,Wc5L6iuvSNF5WGBlqIO8nw,0
BqE21d_vGACZFU2U8dCRSw,reEOGQvjBwEX9wWGgWBZbA,0
LPTq2-fZ9_TsG5o8lAWCGg,Tdt1kIIJmkKMVo_1PZEkwQ,0
e6iCOIhtupBCiw-VwBvJ4A,1DsuFRjdW0gDA23Xswzoqg,0
8Dvr-U6jCZTVGD52LwC2qA,jI43jHCXx1R-gg_vYcQWww,0
H-ROZEeDUP5j4DjLXn8iOA,4Sq_galFTqML1DcRD3yZrg,0
KTK_ws8lu_TWfR7DtDWjMA,qibGLHABNReGeJr2w4_8yQ,0
q-oO2CHizwlU2f1HO9FrHw,PTHCHcBhJbyNS3hMSQ2pYQ,0
oUK6Xs5dPPnP4whFeZExGg,LpliDTFZDuZXaKE4mtpURQ,0
_BQMCYEIfsn_Ldb4W3TjUg,R43vtQ150xrgGfKiNnZ0SQ,0
0FDPuQzE0VC7PdrTT5yBXA,gpVqcjtMYX3WE7_roaDZ9Q,0
tOzTi_wIS2Gajy90pscoMw,_KXGtY1lX6MtCt-_HO1Gow,0
lTILSOV-MaGVXFwOr9DSjQ,rK4I1CJLXCQSZIhigdJcnQ,0
ffCSliq0_7KbqPFGezcW9A,zKHzRbEUhGny1kxtwdGMJg,0
357kB-WqmPILkOdHO_5XiQ,EHZNJJV1YzAgoQw6PT67UA,0
vLixm38Zd-xgAvN1LQJfKQ,DNudacpzb0iRmV8XeI4Zmg,0
HA4KqFmrY7gzBXzAhmS2bg,cG7-mlCp_cV8gfRC_9LW-Q,0
KEsWQCpGlNpGhueyOmx3Jg,CQ67NJigSe5-uBDX3b_CUw,0
Wr17mtAFFkU3-9__Qg4c_g,L8FuNbxOIAjUwv_RkRbR9A,0
d_Yp8dGEMDuArYRw8ezc4Q,V4mwPhB4M4BeJKw2fAA2eQ,0
Qzr1IZbgVxgTqMXup3VTVQ,GXgJN4UJQ4LDgLGONBCnZQ,0
U4INQZOPSUaj8hMjLlZ3KA,A8TRpa--43-mbig73xfhrA,0
0mvmUHuGQL2kRRkX14CkTw,BqE21d_vGACZFU2U8dCRSw,0
R3jMcisnWU-gjjSXgWNXvw,kl_yCsj4ESbUphmpCfVvRA,0
ZLS7cwa1UplSB8nRrwrHIQ,135DbbQnr3BEkQbBzZ9T1A,0
vj2RoqU4nRFG0YLbTG4etw,tOzTi_wIS2Gajy90pscoMw,0
bkr_Mo4Ns_k5TB4ei6VELw,0SUOEyqIb2clz02BYH-ZPQ,0
fCsrsevCArlksz4DW64MXw,dJ8xSq5u2oeUelENCXiW2A,0
DeMB9AsAoUMskzRStGnZmg,a0mDVh-ANOjCYFidYBfn4A,0
tkj5cwIPLlJstisrVzpAZw,5FAD2Yq7DLBQ_-ef1iDA-A,0
92e_B3VDY5TqxVYsKuNzKg,Fx471oyzcBl2Hu6IIIhJog,0
eZrS8SeTgX4c7ir3G1-8VQ,x2YxydBXQ8v2LKfeobvB0Q,0
rNjgVKaBh1PlUA6dYB6EUw,Dkb-TJFNSWl4PYR8wEcWcw,0
EpZFiJxo6RO8a6QwDwC7TQ,tjA-Hm1USeqJIbh1ZcnMQw,0
G5DGoP1qigK_UTy2cwvuFQ,Vgh-CjwAl4tFleP39OdzaA,0
siiwnJ2I_OHfFozeSdoqZg,gy2cx-_VqDhgSIiIYIYQ7A,0
loOoIBFpGbkx8WaIpQndiA,GHt9O2zh_4EgvykRtDP2kw,0
nZ6OGzoZVyChxbeTcD1Rqw,GAdj9ZAywdkwfDNxej2Peg,0
BrDR1gDtjy_8L1y0f4YbUA,OvCrNZvOyf_6R-4ieG6M9Q,0
PFENoZUD77aioJGrnllIKA,iipaDtoA1zHFkbAF3Gn5Rg,0
1wE7oHKgNOLPM0QWS3jm9w,9uE0smG2bwgkI95RPj0lPQ,0
keBv05MsMFBd0Hu98vXThQ,4PFwh5zbgyPhTGRtxkSZZA,0
5ju4tmqmdYS3QquclUxIkg,bLbSNkLggFnqwNNzzq-Ijw,0
-m0KTRk0c901-4b-BN34Gg,JPeToWUwXEiwQGPSgNgB5w,0
In171GIwZ4ZQqsba5cu9gw,nHxQfB9CRettoPKJmkDx_A,0
wkkZWN_7D-KyqmBuO6nbQQ,-3fMaL_ck0wzEsTZyz-mqA,0
fzxwe76njDWbF0ZiJoP5Lw,ftUrNSpxUr8eWCyOlsZVgg,0
B2HDoWNIzLlon0IhS1cmDw,ewzi0chyEGg7hWIUaxvMwA,0
WAE06HmNbNs1E-FGpmaMmQ,soc2J5OHH7V6JQ7t211Icg,0
bClP7vxyjihBkNeHgS8fSA,Phzm2CpuqKrfbTKnTe-0IQ,0
2N692MSW2fVTGiWB-793FQ,h2o_QnX0PJpbtXRcOzs7NA,0
SZnJJ98rwllXJiWrMVNvZw,xsBjO0GTAvZK8i2A8_z20g,0
UkLiM2r9UcVXdx81JPGZyg,SDGDdx6derI5sCKMfDpVaQ,0
SVtNctg9k2QOGj0znfHVwQ,HbyHhB6WOSQjU-JYwED9Ww,0
sUMFQWlX5ih-usQe5dubuw,y-mAOW0Mr5KQzeijuarHNA,0
Ryxj0u0AW3mRsRypdYli2A,Af3DVjwrxXQGUlnb4SW7nQ,0
OoyQYSeYNyRVOmdO3tsxYA,U-nR7ND8CDN2x8ia73CH2Q,0
tzwN9iF_8ZI6oliBcjeQ_w,lFlGTY3bYK8QKrCldXb6jw,0
bpgbVPJcG-wQ4cNBcPPIxw,uVOLLjTnrDWHQ7qIjlLMvA,0
xNKjIktegMyHVSXFznJTRg,6zzU_lcQhGINIB4cffk2Pg,0
shSOlSX96gM2pP8G0Iy4ew,KfYNIGs9q5w06Z-o2JBVzQ,0
ESzKIDiufkUrppRA-dPvug,F3FQINm-jN_3flkZoV2sZQ,0
6x3aIb8SLZcOFcHEcWBLog,haSh72Q0MsQZUpWPeVgp0Q,0
N3oNEwh0qgPqPP3Em6wJXw,ZyGrNTbnab8N3kmesYaQBQ,0
T3xo2aFO9iTgk_tryTUTpw,YwLLi4agk4E5ENcbC13X2w,0
6AMwQ8cFWIKGbGpVwehkfw,tJ1qdNdG0tZywbgH9uw9qw,0
hy4uEHgITEfzxrXzyDhCRg,ol41034oA4J6R-IpokhxIw,0
WHmabbfgdSW-JrOU9ePMrA,0xUJ54dIGd7xlZy_-2jMvA,0
DSD0DgYKc7hxn0Nl2F3cdg,mRD8eF_TkCZFqsvrBrHbHg,0
UmXzwFM2OkZHWJ5cJZlqkg,Az2xgKEEyiDx0xN8vu5HkQ,0
FZTkBavnUWVQRK3ULOxePQ,e6iCOIhtupBCiw-VwBvJ4A,0
ZZoUTMUZZxNQHP9sgmJxXA,-XgVXGJnOnW0kQEol6O3Pg,0
QDf5uQRgy-kZScN4EVUKZA,vxw48qpCN9Gr1X1yHwaNHg,0
NmC_ZemjAQ6TvzgeaAuTmA,6nnvUnr77qKtVKwm-OtbEA,0
EiT_pSuIb08oRn4CfwfMJg,eY6TPklHTeOaQt9F8a_SGQ,0
cVrM2BvOvPV0Vi_rC8kepQ,-l9giG8TSDBG1jnUBUXp5w,0
pwBUydxjpG1H4Wtg7umyMQ,UdI1R0KzOtBzF-1td-WT-g,0
H07PdURJmMP_jwTd4-OuyA,ldkOeC_ionczQdTTv7954g,0
u7f8qsRYHCwWGUomm659SA,YVTWO3FbgfVBEO9Jf8gVxQ,0
3QUSqQeVcqp215032jIs4g,jtM-lajwSwW65wJRaMuFxg,0
6IeGk4i1BPl2PS5jWZ5OxA,W3taqdZnz61XE-nIfUtoiw,0
Z0GBHiE7QpWlymLMnUP8SA,Ytjon2aVUm09CMdfGJxZYg,0
3gX0SnispHbO2QRdGipt0g,pPZvA_KiS0ZiM-F_xVlyOQ,0
5bgsQymr8HDT3tyC1N3Uhg,-PbPi3wYwpLHs6bM7pwFrA,0
YttDgOC9AlM4HcAlDsbB2A,BQkC6RneYfvfG6wRe0hsvQ,0
I4Ns_bE-0rGopn1QBTpnKw,1uYygtl6SRdAtj2NR7nV8Q,0
qytHvbEKwa0g5mqx3Qxx8w,NMazPtg4_oATN9em2xlgbw,0
x2KHPyEmsg0VL3B40-xfDQ,cQE3Esdow2AaHaj9DyOEmw,0
tOMfTEKuz21M9bNPJMH9JQ,eujtZMdyJFxCbBoAZhcrEQ,0
v3YOx9T4jRSw8XP9Rd9H4g,vRjVhl3ONG2GfWY4NXJZbQ,0
CxDOIDnH8gp9KXzpBHJYXw,MkFySOILZ4yhADa-0tZWZw,0
A0j21z2Q1HGic7jW6e9h7A,bpgbVPJcG-wQ4cNBcPPIxw,0
1sGYXSkJHPhJ6wQtc-RbZw,gqL5KBs2oS7qobnyd99iKg,0
EXKDLuYoZUKUNNNYA7TlGQ,Fv0e9RIV9jw5TX3ctA1WbA,0
RlCGgT7Yn1meJ0-yW9i_9Q,ltIBBgaW_cUC03T8YexWPg,0
c2PG0rInuy62KD_38hxbeg,zpMvXReWlU4sKjY8mNW_QQ,0
0sOleKBI26BKfpW0SEG6Fw,Qg94A6aFZtoE-RT8V8I2tQ,0
Tr7YMpWd1XZdXdm35CatqA,hfoQz3eUkASnf3bs7AdbuA,0
OYyHPWxMopeRmzzpdqMuLQ,SjX_4tpusPeZd_5a7txkXQ,0
uZ4z-4ftg7LbGR_blmZTow,ksYpOznbD-22wYpTiacHwA,0
jwvmw22-y4eMq2rzi0wAeQ,mvK1pv-x0Z5rP4Hz9cWBWw,0
yH9cs-L78jeWiCH9uVIKeA,TVAFBcSuqJ3d1fRYHKgjiA,0
QN3LkHBPcUN2B1lXFf_wKQ,GuDJXj5nRWjWNaAI5_nJNw,0
o1Y7kEsQk6GaloUlLn3OOQ,L4zVSp1dL1InV2moYKQyjw,0
sZxXpvmBUN2fSCtK_BZFoQ,lf1m4CbheuUR7fFZoLGRvA,0
9hBmVAj2tdd2sHxMr-ZjGA,v5xxch_TbSV9ZTxHkd6jHQ,0
9bJ6j0zrV1XSiSnzQWM5Tw,JtAoso0Ze87DWqnmI5qorA,0
qUL3CdRRF1vedNvaq06rIA,ouxUJh1toYNdH1Y3hhnMpg,0
mFwRTTDW0Yr-rFkTF2cFsw,1dWLN4Mr4hKhu8MQUCKqXQ,0
cCke3VtFLtqgzkgYSrSE2g,AyYKTOCL5qM8589oBsqbfA,0
s-591-mtIyP7F1Lffw98jw,GhCrY7mnf25NbK8stTD56Q,0
VE70ac9sCIVvH0qih-rKvQ,rkPrz6uwJIefZdH2Oqv4Tg,0
xj_hlbvcwrxBn-S7B_ehfw,6BLLyZDiR0pb-h2E5qvLXw,0
X4cwQL_JZZnAUyCbOwz3pw,U3JxaX3TySooO7JHndcnHQ,0
OXSJCjKtvZPf-YPDCXcWZg,sze6D5KQjVf0Mu2H4t9xRw,0
A0Tkq4VV8dD6t8NbBxvBPA,vKUlUXLVylwdttu7h1_Y5Q,0
PeLGa5vUR8_mcsn-fn42Jg,ELcQDlf69kb-ihJfxZyL0A,0
-owqa5I6_hXZGVvQDYf8YQ,An8Q0oLP_2juwErLw90L8A,0
iXgbdUe2D53mYYrGcY9lPA,LQUr_l2wzHAuy_oWtBFESQ,0
NsHeN5dKRmYfJTmTxMITmQ,JlwWHBFT76iSJe5mWIcZ4A,0
VvLhL1THnDwNNWlP4ydv8g,UVKyKuFbM7mrIyw7ACi5ww,0
01bmnye5yXRyDZ5Je6tnKg,cQU8IWVEJYcklBJbW9CzdQ,0
rWTkt932C8rSndJqh_1cyA,aMEUgCLUF7HnEwq4URrkGA,0
Reuq65EOFI938Yg8xgff9g,j58hmvZSFl77g5m1TXIj5w,0
P9wmvuch_JmAa0SCfo3gdQ,56vERWd2VPTfjytCQlSc6g,0
HC5zLdut4caN1VPqxqRsMw,zTCwJg0hPY_cb3vWY0XMbg,0
7Oe6ikklTjVBbEFw9emLcA,CNaaizAUc2c4WIb1M3BBPw,0
Yp7_GeD6KTRoo4Nteqv4SA,nYzrwn2g_9NYZXS2nXN71Q,0
PaNO-eyIdrdZnF5FeNjd4Q,KTK_ws8lu_TWfR7DtDWjMA,0
aMb-RUatTiJ2ECpP_YadKw,TNfugUy4Go_5u5CgymeuSg,0
3xVRC3eeNCNv9gx3epK0EA,b9Cfa7tkxrl8zuH7yEvEPg,0
B7mqXzrSFKM_Wff2tbBagw,4QVCF4oKq2r20_hzKRzT3A,0
utjGh0V0XweisHuHM6Wn3Q,69y7eZP22sPr6fJ_fxGB9g,0
ohGW3BDn067BReROypP4uw,rOWVL_iBDeYNQ7TELAE-gA,0
MFnXQb1R1IGLL_-W4oflJw,P1eQu1UfMNtfJVWfxxvEdQ,0
RBZ_kMjowV0t6_nv2UKaDQ,5g5BjhARiZ4zw0SthMH0OQ,0
qEECNP8LGdXcGML-3YIHZQ,3zQB0occCSGJgkT05ae3vg,0
hXO60n-blyIPbH7J4SyaUg,tR9RmjMEev4gpTFdV9wsVQ,0
7VTgkFaJ49ftsK1PlRDGrQ,CsozyO80UuEEFfgqnBIlCA,0
hLfA1mB4BKKjrM1Z8IjKgg,_IiWfxeweP4p5GhvzAUQ6Q,0
fcNU65OaCj7slBJ60VSQgw,IucvvxdQXXhjQ4z6Or6Nrw,0
eAQq7dUH0H9q1aAQ0pqJoA,LnGDsxHFPhoCKT8sFGaViA,0
YttDgOC9AlM4HcAlDsbB2A,CK-W4WhlmLKOZF-50WmmpQ,0
J56C7Dc9E7Q0mpMTJGW6Qw,hfu64kgzsAPCsN-AEkRB0w,0
SAWkTZbP79ildfrDsiqUrQ,_XcsG3krzuXLXaLDncBITQ,0
koCdm9MAJETExSl2GKXNcQ,6-g1Aw92UoDijvc4k-wWdw,0
A5iIKBKCuqDvrFlHnJrW8A,fwIOiaqxrnfhCp78XoI9oA,0
4DqsftnLlMydDjpfF7GIrw,WeVkkF5L39888IPPlRhNpg,0
ci2vbucBxMwcdD_SZqaV-g,Sdai6ywiZCa7q46ghuoVYQ,0
8OeTLey-p-WaL9ErNEci1Q,QFrfQw7FH96Vk6PFxxTLcA,0
SNqEU9SodT4EAWgi_K34zA,Jn-SVa6sqsOKNoxUTzcWjQ,0
m0Y9cnGMwIuqxQq92Z0YCQ,-m0KTRk0c901-4b-BN34Gg,0
FZTkBavnUWVQRK3ULOxePQ,M9JDlUWudvrGkLX7AkJ3Fw,0
ntlvfPzc8eglqvk92iDIAw,deL6e_z9xqZTIODKqnvRXQ,0
PaNO-eyIdrdZnF5FeNjd4Q,I-4KVZ9lqHhk8469X9FvhA,0
ZlgmfdzsNpa8zD6NmSrcVA,A5A34ixb-yy6nwL42iZsnw,0
oazuTtSyKV6zrhbsgbdbUQ,kl_yCsj4ESbUphmpCfVvRA,0
OOVuI9INzDTkWJXieIGpwQ,TdSeeuT8QMQ7Q1XltdRNzQ,0
5_AcKxPAqG4EJKFCLk4WmQ,BFcBwoxpkKGUIeUzOU0rRA,0
K1ZCH_OpHd20b7-u7Ee2qw,vuAQ289t2lrEeQmvunAvxQ,0
h1Vsz24g7TLA9ZfIDiFjbw,p85Lq9SorEmHjhLZg3l0cw,0
clmrlflES5HrXS-gl_YmrQ,EOdbhE5Aaf3MjaBWaRj2XA,0
58yXn5Y4409kc9q88YwU6w,t2LoCqGXkr5mPtu2a336SA,0
svQNvrfilGddy07U5v5YzA,gcF8Oe3mnlZZsSpvdAyU9Q,0
kzRq4H_nSf4b3F_sdymWSw,iCkgHkZZIcSGK5yIxAZhGg,0
Ea3ObC6Y2KUYBBGI-dGGJg,3zQB0occCSGJgkT05ae3vg,0
bresa1Zzju0HPUC1uxfg2w,HPIUPLuaQipj8Cxv3tqgwA,0
kmE8w5Y785eZmodsx0V6Ag,o4tYl3Hz0oDfpNn4k02DCw,0
sJ0PxiYyMkOCy1VCIEWs1Q,jPq3IHp8L5FNabecLr9gOg,0
GvttvpDroFphQ8t_vYlJYw,uU-Rk1sj478gPh6Kug1wSw,0
dpvR4LYXr0CYHtHf8BeCKg,odSEoQBVc_PGhDGwN31rAQ,0
_qRV6YI3wm6hF0SF-2z8ng,qCAp_3XHWYqkeX_iQny0iA,0
Nt-z5Ub5xiuIrMchNSNS3w,QytT9uP_UiJMhHw7C8UEbg,0
5zedlY3ie4YFTD5uGZXPsg,c_z4xvofHKBnI2xglM1ghw,0
crieyXULWcJmHj5YntK8qA,vzKgTUCV5Pz0gldaeM5j3g,0
u2QTVJIiA2O6flJhak1A2w,Xma4LfYQLlygxJ9_D2oKVg,0
VZDdJXseXVMRIeYiDmdZWA,NsegE9Mqm3GCQeSx0v0tYw,0
dIIKEfOgo0KqUfGQvGikPg,2nE0zU6y_F7gkwHi3yL6cQ,0
lufa4bHQd3XLYQE1zXis0g,keBv05MsMFBd0Hu98vXThQ,0
gPK2AKr-UA_7hZus80SSng,DNlzbI54zCOa4to-vTWBJQ,0
MIyk7EehR0HUumHyJECaOg,l_yEb3Q-q7C5Eq1HReCrzw,0
eytpwJXgg5nWU6jrlQ6qAA,tNFkUsBLA4eur9ph4CC5vg,0
0gZ8E5tBWTEtGEZDuTzhzw,n2FPGVPXJ2YLohR7sq93Zg,0
pJYRi9MB06aiuL-w8Ms-Og,WmQWlhQFU7CtOBLxy53v0A,0
3gRfkaVcEWri-Ju7OQX7uQ,ObQl16Vuc4sHPGKtzSGNUw,0
La1ggB37gvq6UWpEWaMtMA,FdMNvBDX--D_MWuu5qKWDw,0
mGefFqC3PkOAR8HGdBsgnw,wZZVvGVOn3GcBhKbAUAnkQ,0
B1MNbmqWjk4BWg2mHVQiCA,HAYmYAHa_w3Rdyu57zKLKw,0
dt9IHwfuZs9D9LOH7gjNew,RlpkcJqctkKXl-LO1IAtig,0
Oln1_DSwgmd2AuQRkU-0Yw,3Pskc5TXD6WusQZJ3i21Xw,0
Bj_MarPEKBe2xN12YimekQ,KtIh1kjkVESCqd2CCsQnhA,0
H1WtD2f9ofrjJm5oLXtJgw,xA_upwVTOVtXkS0NGISGng,0
1KV5CbgqcAk_YCpab9cECA,UblbT1sK_XBZSf2vuRbipg,0
a923ofqpLwcfneeNeNTJ4g,48vRThjhuhiSQINQ2KV8Sw,0
Rzf35jKV8e8EJdssrae_AA,9uE0smG2bwgkI95RPj0lPQ,0
tWbHcG7yKqFIhmTrFCvOCA,X9BlWb6A3EPOMc_ANdJlhA,0
No5P-cOQQEf0Atgc9Vi84g,yo0a5UXcvWt_WxPF_lgiag,0
uG35h72BAMutvXAWdRpqCQ,nQohSfO-bJpQyqb6bSspUw,0
tJI6TwUOiatdJEh79k3CGw,9RYN8e8_Xj2_-RdlGWq3dQ,0
cCke3VtFLtqgzkgYSrSE2g,SgmSM_MqHZIYfH7py8UFdA,0
IZaWH5nva6mXn_MVxMHtlw,vDs4FggETlXOrXv5Et3qVg,0
kcLuh-ck_Zj07TsodaaNUA,CLbpPUqP6XpeAfoqScGaJQ,0
2vE3B_ShrCfKACc1DAiEAQ,YAT7XTg0Jk1rHyLH4ubpBg,0
EyYVD9n7PlYYLTSEQ5t14w,bKTB22B8f1o7q25Sn8aN2Q,0
bpgbVPJcG-wQ4cNBcPPIxw,Usvn6LvVXlZFcLWqFS-L5g,0
a2gGjsEkbKyaFaEA5IOSeQ,cBGjPalbcO5xyd8FvSMjzA,0
fFPc6xeOebK1ns8qYuUfew,135DbbQnr3BEkQbBzZ9T1A,0
QJI9OSEn6ujRCtrX06vs1w,WBmqTb2IrJu9_nIWgZu21g,0
RVuGMBDgPegZ7ANlPF2dOQ,wJPUis4ZokJrn1p3BHp8bA,0
1x89yXeDnFTcx0L_z0kvQA,TdJ-Sm-_DNDNT14-zUWe4A,0
K4G6ejcB-Tha2V2W1QUJ-Q,O_GWZZfQx7qv-n-CN7hsIA,0
fFPc6xeOebK1ns8qYuUfew,etU9P4_CgI4S79Ec5KHs9g,0
oxAqLOtZlZKwi_Gs3ntxDA,-hUgrj7Lzir3yLUYrMYQ4g,0
uG35h72BAMutvXAWdRpqCQ,wVbz8w4h0cROQZneFimAgA,0
eXEYnhtgHXf6uNphQ3OIOw,6UunqF-6SDRhN9Avx_Kh9w,0
BYQN6Homlq6JpLDrhBEWqA,4zYIcJNAaiYHZkRPcGb_tA,0
y3FcL4bLy0eLlkb0SDPnBQ,UYcmGbelzRa0Q6JqzLoguw,0
C3aIEUOx-vrHAeGVDnMAjg,mOVyk3O18VY5nrUMTZgM1w,0
045lA8joqI1vPm0wLgZPKw,M9rRM6Eo5YbKLKMG5QiIPA,0
7O1_x_3IlgjpY9BkiZ16xQ,Z_uQgGwH7uzRwYtal51hQg,0
WJKocp9RE0KatUwh3_DkGg,l6LwzISZlsOFwHL5QiIwGw,0
n33hwB1WHqSlkH6h0FM5Rg,-7tHFKYVyfyQaIctzG1lEg,0
khAOr10a_lJbv7V8P5NWyA,P2sQVHyHmy4WA0I7NI5hWg,0
PHUiSJ1XLOBE7MjtEmzKog,NQ3lB5Gu73QTWCUc-dFYNQ,0
lKtXiX-jMZWXpIh4ac1GOQ,MMf0LhEk5tGa1LvN7zcDnA,0
PomQayG1WhMxeSl1zohAUA,n86B7IkbU20AkxlFX_5aew,0
veqfgg2AkKs_L70fx1Quag,qwvscDcx5xjrrGr68ZPn-A,0
pG9y1uv735_8gqz3-fK-Bw,gWTOYTdpcm0xsgY6k57PGg,0
OP2AJx9pDcncUTTzvPCmnQ,a9m3FLUiZ3PcAY35yVP_ng,0
E9A5eEo-1GoogI3lQoZ9dw,OvX3fYlEc8uJIDFlnNX4UQ,0
UYcmGbelzRa0Q6JqzLoguw,ceC9qIoD6MDCmENjN11_mA,0
4t_ZO0Z6LXDPZ5mhdrJ7AQ,PJQxgWPUfq_mPRbHIEbcKg,0
Ry2eEdDFbB3jCd-puLq0bg,wJHhHekseXstGHHe3eEPqA,0
2D70VJD-3KdN6wRofTMT6g,RYA9JlFH0hgSDJsqoy-3dg,0
eRDWzHCldd6YXypRECvHYg,_1UbhUyIKUxBV3pKwPCB9Q,0
iN7T3vQoC3v_MPs2TzH5Zw,5G7dOTrKQrbyFG8fpBnx7g,0
IjWOxi19ijj88BKi3pCj9A,wJ7kLqiFRoE0ET2vPwElMA,0
l55_yghqjkJQ2TzRMbNsag,YKPM9UDqKzPpgekWTFezsA,0
EhLjKoc1LF7R4Q4cQYPnpQ,zyNDt8ZVMxL27jUzUhhYHw,0
6KfpYeTw5vpVh0qC52PJbw,pWkjOMGcImS_Ta0LSZxydw,0
3nb6XeO0wkPxTtyvn7mcRQ,oMzm2RWCGwIKg2pCEfmj0w,0
2Xei3jQ4FjwEUxsBe0ovSg,wSKJ8ualwXfi_K3Y4z4Vhw,0
0ujkAvlT3CGXCWf-kt8XFg,-m_LMyvrjUmi6hv9dhJmrw,0
tjTrsF-CpDnTcclX-3sCTw,U4INQZOPSUaj8hMjLlZ3KA,0
dKFjRwM3vIhGDB9_ZrBnrw,JmrZp13UyBro1SiS30Q45Q,0
6H4Zj-c7FqM9mCsXvwaEQw,JYcCYNWs8Ul6ewG5kCYW4Q,0
h21Cbrn7eWdqwFQOyNpGHg,0DtYzXkkX2LkZ9h6ToP9wg,0
Oa3dZfQdeWEC2ZFlrN02qQ,OPN-dDUBkH7uH-G8nOnskg,0
EWkQxKg-KOzujC38Z_40wg,4wp4XI9AxKNqJima-xahlg,0
04J_q_VhSBItxNiEAN-gkA,2nE0zU6y_F7gkwHi3yL6cQ,0
