,business_id,cool,date,funny,review_id,text,useful,user_id
16529,Xj7DIGRHEchJ-VVdISazQQ,0,2014-10-23 03:36:33,0,f3gcjdVihNXYutbbXUqviQ,"Every time we are in Vegas for a trade show, we have to stop at this fabulous place. The staff is super friendly and very observant. I am not Mexican at all but my co-worker is. She is saying that this is the most authentic Mexican food outside Mexico. I enjoy the food very much. Always fresh and super tasty. Combined with yummy margaritas and a fantastic interior it makes a perfect place for a great dinner. Highly recommended.",0,JqJs0ck7MsTnF833pB8aZw
10326,3DXJ7lXJJKHPnydtX_1Mug,0,2010-08-20 02:36:35,0,kkdmIJ08PxJwPIWCbqGqQA,It was better before but has gone a bit downhill in terms of the quality of food. The chicken corn soup is kind of bland bit for Chinese food in cowtown this is pretty much it for fast-food. I recommend the wonton soup and the chicken fried rice,0,1AaIbml7Tec4QpOocf4DnQ
6405,amNromvj2O7OAYYrlDEUcQ,1,2017-03-21 18:57:07,0,i5gpNuSlMnAT_Od2B4n7yg,"It has been years since I hiked camelback and not has it changed. They now have a roundabout at the entrance, this makes the flow of traffic much better. The restrooms and parking lot has been updated and they even added another drinking fountain. Because it is such a popular trail parking can be a nightmare but persistence always guarantees a spot. 

The trail has been updated too, it has more trail signs and they even added a couple informative signs along the way. The trail is described as extremely difficult but as a seasoned hiker it can be like a walk in the park. The most important thing is to take your time and make sure you have enough water.",1,SqDu5Ydi4hpIxeuE33j23A
19575,xa6KqYsaqyITvzHD7pDKRQ,0,2017-07-13 10:54:40,0,kTtB2NObpYELKSxJgGPYZA,"I was underwhelmed by my meal at the Tavern of Independence. While the service was prompt and very attentive, my food left a lot to be desired. My French onion soup and carnivore flatbread were both undercooked. The soup needed to be broiled. The cheese was hardly melted. The flatbread's crust was still doughy. Both items I consumed tasted as though they were prepackaged items and were simply heated in their kitchen. Both the server and manager were attentive and checked on us frequently. The food was definitely the issue though. I hope this established works to refine what they serve. This is a local restaurant you want to root for to be successful!",1,NvlXsXC62kD2vzmd0Vanxw
9583,RZFryvOkznd4jtpj8PbSzg,0,2016-04-24 04:49:03,0,6bd3VLEbZ6HvwCxWik234A,Excellent experience. I've been looking for a place that has gray sushi and service close to home. I've finally found it!!! highly recommend. Brittney was awesome to us!!!,0,70X4uE7rZsVBccMTf08bmg
19513,td9FZybutwNG7DgocHCiXA,6,2013-04-29 12:40:55,6,-m67u1eU2qjP8LHqvD402A,"For those who may have noticed something different, LWH is under new management. Some of the existing wait staff are still here while others are gone - no longer protected under their union. One wait staff has been promoted. The original chef at LWH has been replaced by the one that used to work at LTH. 

I don't notice it, but many say the cooking is different; One is more modern/fusion (LTH), while the other was more classic Canton.

Either way, I still think the food is very good. And so does my family as we loved LTH when it was open. And since my family were familiar with staff at LTH, nothing much has changed for us. Service is still excellent (we love it how we get our special hot sauce when we come). And the food? They now have Egg Tarts for Dim Sum (I still remember the dismay when they removed that from the menu). And anyone remember those long, fried, shrimp rolls at LTH? Yup! They have brought that classic over here!

Despite the mixed comments I have heard about the new management, I won't complain. I, and my family, are still grateful that there IS a LWH. The first time my family heard whispers of LWH closing down, we all sat in silence and stunned. We thought such an integral part of our lives would be gone (my family is prone to melodrama). 

Happy Times though!",9,2vJ2e51kdbdAmAo_HTr4KQ
3428,t1e_vofsehxcl8QCgfE3_Q,2,2018-07-20 03:22:01,0,AAudH5YayzweTB0pU_Wjkw,The food here is very good. Very authentic Vietnamese food. Eerything is fresh and the grilled squid is AMAZING!!! You have to try it with the mango and papaya salad together.,0,VZ4kSjrhnKidhqTUoM-AoQ
4923,xtJ9ELoKVMbRwZ0ktbVTlA,0,2016-10-21 03:40:15,2,0JdFymzVcT8RZf6_K3B9aw,"Modern Burger...just the name lifts your expectations if not your curiosity. Unfortunately, whatever hope I had for new, delightful, and different was crushed by reality - its just a facade, a marketing ploy to whip your senses into gear for yet another burger and fries, charge more for it, and, if you follow that line of thinking its more tax revenue - and that is partially why its not a BK. But,  this is all ok, its just par for the course. (I did fall for it, but I remember the Alamo!...so to speak).

What is Modern Burger @ PHX Int. Airport?

- Modern fastfood, modern only in name, high price being its true differentiator (relative to twin arches).  

- Small seating area accommodates those wishing to dwell...Kitty corner view of TV at neighboring edtablishment 

- Music - The Feelies ""Modern Rythms"", a pioneer of the early 89s alternative sound, true standout!  
      - http://www.thefeeliesweb.com
      - (thank you Shazam!)
      - TY MB!..you've totally redeemed yourself!

- Double Bacon Cheese Burger - LTO...greasy, cheesy mess...taste is closest to 5 Guys...I prefer grilled patties to the fried variety....they forgot the L and T so I got that on the side, upside was it was cold..(Take note MB, that's how Root Burger does it, works!)... overall ok, I'd hoped for better. Ate 3 qtrs.

- Fries were excellent - bright spot

- Chocolate shake was basically unmemorable and totally bland

SUMMARY:

$18...eh...not so great for that price, this was a double though. Good place if you need to eat and run and your expectations are just that.",4,3s9IMZe6cyM_itQ-YtumNA
18493,LR_99E7tVUfxqemvcGkDzw,0,2012-02-03 15:05:15,2,APa87oMMNs0xYArnb9BSFQ,Food and prices are good but i cant get past the sewer smell that engulfs the dining room.,1,q1aKikqKRs3RBaHuvXd6CA
10287,BmIJ_sPpIpIKsP3vubus8g,12,2015-05-13 15:26:22,8,sKERyJ-3z_GDYfoR5o1NoQ,"Huge clean park complete with grills and great covered picnic areas, big basketball court, volleyball court, trails for biking and jogging, and a cool man made lake/marsh where you can witness different species of waterfowl in their element.

 Anywhere that you can enjoy animals in their own natural surrounding, I am an instant fan. I got to get up real close to some Canadian Geese grazing on the grass with their little ones and we also walked along the lake and saw a family of Mallard Ducks, what looked like a Sandpiper, and a Moorhen species. It is totally therapeutic and very enjoyable doing so, but I have a big concern that irritates the F out of me!!!

Hopefully The City of Henderson Parks and Recreation   will enforce a rule that prohibits anyone from feeding the wildlife. If you've been to Hemenway Park in Boulder City, Big Horn Sheep come down during the hot summer  months  from the hillside to graze. You are allowed to see/watch them, but you aren't allowed to feed or come in contact  with the sheep at any time or face a stiff fine. I strongly feel that the waterfowl that frequent Cornerstone Park should have the same respect! 

By feeding the wildlife, you are disrupting their way of life finding food for themselves. Observing them at close range when we first got there, all the geese were just fine grazing on the grass, bugs, and other insects. The ducks, moorhen, and sandpiper were seen also fending for themselves with insects and small fish in the lake/marsh area. They DO NOT need to be fed any type of human food, and  by doing so, you are only letting them get  accustomed to "" human handouts"" also contributing to future health issues, and even affecting their migratory  process over the years. These creatures will also lose their fear of humans and become very aggressive. If you've been to Haunauma Bay on Oahu back in the day  and tried to feed the fish while snorkeling  you know what I'm talking about. (They have banned the feeding of fish for some time now)

During our last  few minutes at the park, I saw a family with a bag of  hot dog  buns heading towards the lake, and this other guy scatter a bag of popcorn all over the grass causing the geese to get aggressive with each other. Totally different scenario from when we first saw them. If no such rule gets enforced, it'll become a mess like Sunset  Park and Aliante Nature Discovery Park  is. Have fun, bring  the family, respect the surroundings , and feed your face if you need to...NOT THE WILDLIFE!!!! ALOHA!!!

SHAKA METER:  \uuu/  \uuu/  \uuu/  \uuu/  \uuu/  5",13,3nDUQBjKyVor5wV0reJChg
3082,yZwuB_xo-N843Nx5sRP1QQ,0,2014-11-18 02:13:54,0,tP_jjwLu-mxK7118mkqV8Q,"I really enjoyed the 10 year we had at sip of charlotte it was very well managed I would
Love to have an event hosted there again with no problem these guys knew how to treat us as there guests an that means a lot SIP you guys did the thing saturday night and it was great thanks for the hard work u guys did that made us comfortable and welcomed so any events i choose to have even if its another reunion or etc..... you guys will be the first i call thanks again!!!!!",0,VFVWsSjsVTtftzrbVNKhZg
4936,qhknnWrOdnkW9rnrsYsD8Q,0,2013-01-04 06:44:37,0,jAAaUH17ZXdsp-3Ghi3x_w,best place to buy shoes,0,SRK_sUnvRmMwfexoL_DLQA
5970,lO2q2qFsNC3UL45gr6TP0A,0,2013-05-02 23:27:24,0,UfTECtjXNscdMhQAG8rBqQ,I ordered the Peanut Butter Fluff and Salty Banana cupcakes and both flavors blew me away!  I have used Groupons for three other cupcake purchases from different bakeries and have NEVER tasted anything like these!!  Brittany gives great customer service too--emailed promptly and made the whole experience so easy.,1,FLfdZoo6ZJiRRx1Ei9btpg
11639,WtkzllWKYCEmN85E7fMBUw,0,2014-01-30 01:04:13,0,DaHdt874qeGuvWBu6LYozg,"Since it changed from Sam's to Papa Sam's I have ordered them 3 times, 1 time we picked it up for lunch which was VERY GOOD, and two times for dinner delivered BOTH times it took forever and BOTH times the pizza looked like it had slid around in the back seat and it was cold and rubbery.....it's too bad the night shift sort of ruined the place for us!",3,pFnwwdfxei-2jtCicTuISA
1417,cPXasVLtq_1gmuSg65TUfQ,4,2011-01-30 14:45:00,3,ci6A3bc17Q9BhA1QSCsUbQ,"Dragon Pearl

My quick tips:
-Great for groups, and for more of a ""dining"" type Chinese buffet experience. 
-Food-wise not the best in its class but still decent; and you can't beat the décor or service (again, versus its competitors that I know of)
-If going with a group, you can ask for separate bills, they are happy to accommodate and are quick.
-At lunchtime, go early, it gets very crowded by noon.

***note: sorry, this is my first review, I should have maybe read the others' before writing this so I apologize in advance for repetition on some items.

Ok, here are my thoughts:
Some background - hadn't visited the website or heard any feedback when I first entered this restaurant. Needless to say I was both surprised and impressed by the magnificent décor. I am not aware of any other Chinese buffet (let alone an authentic one) with any noteworthy décor. I feel this is the restaurant's selling point, over its food so please note I've written more about this than the food itself.

All dark wood, dark (ambient?) lighting. Interesting heavy heavy carved furniture. Seating options for larger groups include long medieval-feeling tables with end chairs looking like throne chairs - super tall backs (fun to hang your jacket on the back and have it high above you); or large oval communal-style dining, all chairs with tall chairback. Medium-sized groups can sit in bench booths, or much more fun - you can sit in a wooden boat, surrounded by blue tiles emulating water. 2-4 parties can sit at round tables (with folding leaves to accommodate more plates and table clutter) or smaller two-seater tables. All seats provide great views of the magnificent dining room. I should note there is a smaller, more modern and bright room as well but the two times I came to this restaurant they were not in use.

Other noteworthy décor notes: 
-there are giant red ornate chandeliers everywhere, bringing together kitsch, recent chandelier trends, but also the Asian love of red. 
-bronze heads of all the Chinese astrological signs great you upon entry.
-strangely, there are glass cabinets displaying jewellery for sale in multiple locations.
-upon entry, you will see large (volleyball-sized) round flour-based and deep-fried balls. These presumably are symbolic for the dragon ""pearl"". It's pretty fascinating to watch staff creating these marvellous wonder in a wok covered in glass for protection from sputtering oil. There are also pieces of broken up balls you can sample on that same counter. They taste like oily sweet cracker chips.

On to the food!

The only contenders I am aware of in similar category are China Buffet King and Starwalk. I won't even count Mandarin (yuck) or anything similar. For me, Both CBK and Starwalk have far superior variety generally speaking. Like its peers, Dragon Pearl has sections for cold salad appetizers, soups, bbq, hot foods, fried foods, dessert, waffle, ice cream. I feel these are similar to peers, but not as good. 

A noteworthy station however is the small easy-to-miss noodle station located by the edible ""pearls"". These are hand-pulled noodles. They are similar to Udon but less chewy. You can choose a broth of either chicken broth, szechuan beef, or chicken something else (a thicker and more flavourful version of the basic chicken broth. These can be topped with green onions and coriander. I've tried the latter two, both excellent. Both times I asked for ridiculous amounts of coriander (I'm an addict) which may have been why I loved these so much but the flavours and textures really were fantastic.

Tea also set this place apart. I ordered Iron Goddess Tea and it was served in a clear glass teapot atop a tea warmer (tealight candle inside). Very much enjoyed having warm tea for the entire meal, and as a plus was fairly good quality tea as well! Far superior over the low-quality versions of Jasmine or Oolong served by its peers.

I wasn't tired after my meal which I usually am after Chinese buffet. Perhaps less/no MSG? 

The meal was polished off with our server bringing us hot towels to wash our hands, and a pile fortune cookies, nice way to end a meal.",6,7eoEh0yu3Pt67nSFASw3ZA
